,AOD_550_NHX,AOD_550_T,AOD_550_SHX,AOD_550_NHX_L_seas,CLDliq_NHX,CLDliq_T,CLDliq_SHX,CLDliq_NHX_L_seas,CTP_NHX,CTP_T,CTP_SHX,CTP_NHX_L_seas,MSLP_DGM_NHX,MSLP_DGM_T,MSLP_DGM_NHX_seas,OLR_NHX,OLR_T,OLR_SHX,OLR_NHX_L_seas,OLRC_NHX,OLRC_T,OLRC_SHX,OLRC_NHX_L_seas,Precip_NHX_L,Precip_T_L,Precip_T_L_seas,Precip_NHX_L_seas,RH@500_NHX,RH@500_T,RH@500_SHX,RH@500_NHX_L_seas,RSR_NHX,RSR_T,RSR_SHX,RSR_NHX_L_seas,RSRC_NHX,RSRC_T,RSRC_SHX,RSRC_NHX_L_seas,Reff_NHX,Reff_T,Reff_SHX,Reff_NHX_L_seas,T2m_NHX_L,T2m_T_L,T2m_NHX_L_seas,T@500_NHX,T@500_T,T@500_SHX,T@500_NHX_L_seas,netflux_global,Cess
I12_i0,17.194445431232452,16.345030069351196,11.13433912396431,13.152804970741272,33.435165882110596,22.154676914215088,42.39084720611572,7.525312900543213,621.93984375,625.2684765625,648.0586328125,-19.07953125,3.69763671875,0.764140625,-4.234114685058594,227.14100646972656,273.7294006347656,219.4822540283203,59.93229675292969,243.62220764160156,286.23211669921875,239.14549255371094,66.01509094238281,1.5778690692968667,3.433944925200194,-0.7373234373517334,0.924312905408442,50.72224807739258,28.834373474121094,50.3013916015625,-7.7384490966796875,99.00537872314453,87.13671875,104.47976684570312,95.06877136230469,60.8576545715332,51.60335159301758,55.397613525390625,57.92649459838867,10.546847079240251,11.302098755550105,12.301864444452804,0.7938770067994483,274.0273742675781,296.6300048828125,30.91107177734375,250.2572021484375,265.60009765625,247.8068389892578,15.833663940429688,-2.5683090686798096,1.5825951295815919
I13_i0,16.98768138885498,15.992027521133423,11.19248941540718,12.767043709754944,32.77255892753601,21.796536445617676,41.8322890996933,9.975257515907288,619.4736328125,622.5353515625001,643.5937890625,-17.6375,4.0978515625,0.7401953125,-5.171900634765625,227.31907653808594,273.8211364746094,218.9871368408203,60.142669677734375,243.6359100341797,286.3282165527344,239.02452087402344,67.35740661621094,1.5717118280008435,3.4054711810313165,-0.28566657565534115,0.9581091318977997,50.687923431396484,28.709657669067383,50.68235778808594,-7.6007537841796875,98.43936157226562,86.66236114501953,104.6598892211914,96.41493225097656,60.68666458129883,51.464447021484375,55.55772018432617,58.04814529418945,10.506993021408562,11.283055755484384,12.244364370417316,0.6967102308408357,273.859375,296.6869812011719,32.154693603515625,250.4499969482422,265.6721496582031,247.8617706298828,15.810165405273438,-2.2012412548065186,1.5432735690593637
I14_i0,17.448198795318604,16.162902116775513,11.750363558530807,11.440379917621613,29.354044795036316,20.875100791454315,37.15972900390625,6.539571285247803,589.7179296875,604.2312109375,615.02203125,-28.9215625,3.819368591308594,1.0275521087646484,-3.513255310058594,224.0286102294922,271.6070251464844,215.8438262939453,60.67607116699219,243.5293426513672,285.5174560546875,238.6178436279297,65.75776672363281,1.5822925139218569,3.377908340189606,-0.6595449289306998,1.0035521438112482,54.8369140625,30.480131149291992,54.5528564453125,-10.951934814453125,100.1884765625,87.2210693359375,105.85884857177734,93.32733154296875,60.360382080078125,51.47089767456055,55.557373046875,56.855533599853516,10.592135367915034,11.351391549396794,12.255538422323298,0.5722777132177725,274.72271728515625,296.950439453125,30.760650634765625,250.38946533203125,265.6240234375,248.0411834716797,16.275039672851562,-0.5021007061004639,1.6447915190116302
I15_i0,16.411863267421722,15.371198952198029,11.37053668498993,12.635950744152069,29.903367161750793,21.058009564876556,37.422049045562744,7.119852304458618,591.2790234375,604.8714062500001,615.0223828125,-27.101875,3.6228515625,0.9911067962646485,-3.3093490600585938,224.2007293701172,271.6761474609375,215.48500061035156,60.08758544921875,243.50392150878906,285.52349853515625,238.2801971435547,65.7239990234375,1.6121997206937522,3.4616341232322156,-0.36044331500306726,1.0903109709033743,54.65253829956055,30.405385971069336,54.53213119506836,-10.611228942871094,100.49065399169922,87.04857635498047,105.88580322265625,93.28488159179688,60.50825881958008,51.20158767700195,55.584529876708984,56.06843185424805,10.614144230203237,11.380113392078783,12.24078641826054,0.40714076021686196,274.6360778808594,296.9618225097656,31.223663330078125,250.6122589111328,265.6649475097656,247.9468231201172,16.156417846679688,-0.48605236411094666,1.5907936609042825
I16_i0,17.179135978221893,16.496647894382477,11.7055743932724,12.50920295715332,29.25122380256653,20.923657715320587,37.39646375179291,7.474803924560547,588.9288671875,604.83859375,614.80921875,-21.1510546875,3.74126953125,0.9210872650146484,-4.253229370117188,224.61407470703125,271.5809326171875,215.2147979736328,61.94956970214844,243.8765106201172,285.4678039550781,238.34996032714844,66.77424621582031,1.5447480836883187,3.48437181673944,-0.8774884510785341,0.9011440415633842,54.731170654296875,30.226394653320312,54.740962982177734,-11.269603729248047,99.92938232421875,87.52030181884766,107.1115493774414,94.01419067382812,60.59660339355469,51.59657669067383,55.7436408996582,57.88166046142578,10.56412929756334,11.280218132014852,12.140422768425196,0.4573184924083762,274.8573303222656,296.7757263183594,31.04595947265625,250.56927490234375,265.6745910644531,247.92608642578125,16.307479858398438,-0.8761846423149109,1.5582833765374955
I17_i0,18.982797861099243,19.127516448497772,17.5460085272789,11.101855337619781,29.60534393787384,21.109342575073242,38.011446595191956,5.8036863803863525,592.151875,604.3455078125,615.6513671875,-40.695625,4.24513671875,0.6896744537353515,-5.082864990234375,224.3609161376953,271.4120178222656,215.219970703125,62.07197570800781,243.4470672607422,285.4745788574219,238.23094177246094,68.04129028320312,1.6434696677606553,3.362951672170311,-0.4307940951548517,1.0509021434700117,54.48025131225586,30.356475830078125,54.931793212890625,-10.467254638671875,100.16021728515625,88.49640655517578,108.1198959350586,91.86676025390625,60.8965950012207,52.548583984375,57.06593704223633,56.13351058959961,10.592212674964685,11.364892998244613,11.911414731002878,0.47238336264854297,274.6887512207031,296.9103088378906,31.904876708984375,250.64356994628906,265.6869201660156,248.02244567871094,16.719009399414062,-1.5276025533676147,1.5761769732258175
I18_i0,14.926649630069733,14.987419545650482,11.415109038352966,11.190478503704071,29.312247037887573,21.01490944623947,37.1351957321167,8.10307115316391,591.5069140625,604.1247265625,614.983125,-17.3289453125,4.018626403808594,0.9641080474853516,-4.418176879882813,224.48126220703125,271.6648864746094,215.79270935058594,60.008270263671875,243.46665954589844,285.6271667480469,238.68470764160156,65.53251647949219,1.644197478890419,3.436268074437976,-0.44085992267355323,1.005669412552379,54.80975341796875,30.112146377563477,55.223052978515625,-11.977584838867188,99.53515625,86.82256317138672,105.5653305053711,94.5107421875,60.286376953125,51.167537689208984,55.31109619140625,57.05875015258789,10.678510989237111,11.500634172989521,12.337158295849804,0.546105184184853,274.4684753417969,296.9528503417969,30.823883056640625,250.6414031982422,265.6377258300781,247.9251708984375,15.766632080078125,-0.195459246635437,1.5343969762611929
I19_i0,17.181825637817383,16.54818505048752,11.456077545881271,10.767968744039536,29.530635476112366,21.22427076101303,37.72608935832977,8.120332658290863,589.9576953125,605.23546875,617.7257421875,-23.2223828125,3.1708139038085936,0.98892578125,-4.458203430175781,224.11669921875,271.3992919921875,215.6936492919922,60.96150207519531,243.5160369873047,285.40484619140625,238.58953857421875,66.4217529296875,1.5811746299732476,3.4068969427607954,-0.7476545521058142,0.9666036668932065,54.77553176879883,30.5063419342041,54.70377731323242,-11.146629333496094,100.685791015625,88.08658599853516,106.34915161132812,94.81788635253906,60.56735610961914,51.59071350097656,55.39655685424805,56.52287673950195,10.451541129441466,11.098444701929111,12.153683201177046,0.3871036824421026,274.7099304199219,296.9217834472656,31.08917236328125,250.5261993408203,265.6946716308594,247.9037628173828,16.220382690429688,-1.0623799562454224,1.5944825831481202
I20_i0,18.115808069705963,16.171620786190033,12.090226262807846,13.074961304664612,29.07830774784088,20.205508172512054,37.234675884246826,8.847136795520782,615.9,619.9333203125,638.9338671875,-22.350195312500002,4.156184997558594,0.7354296875,-4.292213745117188,228.0745849609375,273.8439025878906,219.7642364501953,60.300537109375,243.5720672607422,286.2252197265625,239.0351104736328,67.16828918457031,1.5672517649363726,3.391910099890083,-0.6172246998175979,1.0545210825512186,51.18510055541992,29.109222412109375,50.840999603271484,-7.991664886474609,95.63119506835938,85.1962661743164,100.37847900390625,92.05104064941406,60.61994552612305,51.51213073730469,55.78261947631836,56.42625045776367,10.250391824229155,11.230685231566895,11.944858670176473,0.36556048144120723,273.9668273925781,296.8246154785156,32.25537109375,250.37879943847656,265.5937194824219,247.92820739746094,15.977920532226562,-0.09032201766967773,1.7037064272914766
I21_i0,17.54435896873474,16.16681069135666,11.323191970586777,11.1635223031044,27.07304060459137,20.450253784656525,34.50183570384979,7.291015982627869,588.4502734375,619.1650390625,612.2639453125,-33.4419921875,4.1744921875,0.8068033599853516,-4.153958129882812,224.15699768066406,272.9010314941406,215.45860290527344,60.349609375,243.00205993652344,285.0874328613281,237.87132263183594,65.47566223144531,1.6335012798663229,3.4878365811891854,-0.7425430580042303,0.9216025908244774,58.42946243286133,30.98089599609375,57.98149490356445,-11.529827117919922,98.70963287353516,85.11376953125,104.0718765258789,91.5340576171875,60.52924728393555,51.51898193359375,55.49311447143555,56.77493667602539,10.626356925058644,11.381401236576494,12.185669220343698,0.06095160642871633,274.7941589355469,297.0708312988281,31.090087890625,250.4234619140625,265.529541015625,247.93902587890625,15.921310424804688,0.7852016091346741,1.5777841619035955
I22_i0,17.773620784282684,15.573494136333466,11.073973774909973,12.349409610033035,28.025296330451965,20.022673904895782,36.064696311950684,10.30990481376648,611.6688671875,629.4998828125,636.8265625,-11.345625,4.23869140625,0.8777864837646484,-5.226588745117188,228.31878662109375,275.0606689453125,219.7752227783203,61.207122802734375,243.65699768066406,286.2731628417969,238.76055908203125,67.20083618164062,1.5810922777745873,3.5401692031882703,-0.56048120604828,1.0292307852068916,51.34272384643555,29.25031280517578,51.05585861206055,-8.100971221923828,94.74605560302734,83.83343505859375,98.91903686523438,91.88641357421875,60.74289321899414,51.32191848754883,55.59976577758789,57.41508483886719,10.255164852424059,11.303366591164377,11.959269613726065,0.45377146307146177,273.8183898925781,296.6526184082031,32.0985107421875,250.3302001953125,265.4537353515625,247.7979736328125,16.120086669921875,0.5050539970397949,1.7303219593730652
I23_i0,18.248771131038666,17.04012155532837,13.150277733802795,12.125852704048157,29.455861449241638,20.932723581790924,38.30772340297699,10.13946533203125,610.4128125,617.5546875,639.23390625,-19.95953125,4.008125,0.8252213287353516,-4.677786254882813,227.85009765625,273.16192626953125,219.50230407714844,61.371246337890625,243.8665008544922,286.0603332519531,238.8826141357422,68.82386779785156,1.5439121460076421,3.395708673633635,-0.6279672612436116,1.0920281085418537,50.66397476196289,29.105674743652344,50.144287109375,-7.0074310302734375,96.38336181640625,86.56853485107422,101.49642181396484,93.70346069335938,60.673492431640625,51.7389030456543,56.12042236328125,56.49002456665039,10.226423000858631,11.152439583383966,11.821804946521297,0.37998506741132587,274.0151672363281,296.7784423828125,32.856231689453125,250.5360565185547,265.7254943847656,247.96031188964844,16.001968383789062,-0.7813997268676758,1.5884870889502318
I24_i0,18.383879959583282,16.6531041264534,12.5115767121315,12.38880529999733,29.33492660522461,20.59246301651001,37.87440359592438,8.583411574363708,615.03609375,622.43375,640.3592578125,-29.1842578125,3.668431091308594,0.7826302337646485,-4.9614587402343755,228.6243438720703,273.9273376464844,219.91188049316406,62.94206237792969,243.93443298339844,286.11383056640625,238.8677520751953,69.87449645996094,1.5365405241027474,3.4019206068478525,-0.571012229193002,0.9733777638757601,50.36842727661133,29.097028732299805,50.334869384765625,-8.39504623413086,95.4986572265625,85.4520034790039,99.98833465576172,91.02166748046875,60.90275573730469,51.656192779541016,55.932071685791016,56.510276794433594,10.14798635878833,11.205046575923916,11.83628774015233,0.5449746822705492,274.0453186035156,296.7017822265625,33.257415771484375,250.4783477783203,265.6586608886719,247.8464813232422,16.633377075195312,-0.30358222126960754,1.6422037695588076
I25_i0,18.976669013500214,16.503973305225372,12.31832280755043,11.624810844659805,29.03102934360504,20.427192747592926,37.83757984638214,9.482760727405548,612.1446484375,617.68546875,639.5957421875,-15.770546875,3.47623046875,0.8093619537353516,-3.8462762451171875,228.16148376464844,273.4338073730469,219.8748016357422,61.02345275878906,243.9738006591797,286.1781921386719,239.145751953125,67.20780944824219,1.5807273506652564,3.4415590460412204,-0.6544208619743586,1.0569019097601995,51.1370849609375,29.20012855529785,50.58116149902344,-9.022415161132812,96.24414825439453,85.90157318115234,100.51512908935547,93.26795959472656,61.04429626464844,51.576812744140625,55.7784309387207,57.93992233276367,10.239295079372823,11.2323295979877,11.82033429358853,0.3280683813500218,274.3478088378906,296.8478698730469,31.88092041015625,250.6194305419922,265.6853332519531,247.96868896484375,16.115631103515625,-0.47470709681510925,1.5837518798475636
I26_i0,19.109714031219482,17.120958864688873,13.868506252765656,12.704971432685852,30.102214217185974,21.322768926620483,39.00801241397858,7.9033806920051575,611.6471875,616.5554296875,636.4366015625,-23.3242578125,3.6215625,0.7139127349853516,-4.17296875,226.89601135253906,272.4910888671875,218.62841796875,61.57402038574219,243.32627868652344,285.8663635253906,238.7826385498047,68.112060546875,1.5918458404485136,3.419437736738473,-0.42051232885569334,0.9817371406825259,50.70612716674805,29.394567489624023,50.59249496459961,-8.092731475830078,97.65819549560547,87.3216781616211,103.1003189086914,94.187744140625,61.34242248535156,51.77018356323242,56.24612808227539,58.18700408935547,10.21160187519854,11.111312232969794,11.764302144001704,0.48421588871860877,273.8321533203125,296.9134826660156,32.09197998046875,250.36865234375,265.7661437988281,247.9489288330078,16.446853637695312,-1.0852411985397339,1.568546402791348
I27_i0,18.649709224700928,17.387807369232178,13.71416300535202,12.280748784542084,29.619967937469482,21.058233082294464,38.58800828456879,7.548767328262329,609.9033984375,611.7796484375,635.8355078125,-29.7488671875,3.7886196899414064,0.81896484375,-3.790260620117188,227.31016540527344,272.382080078125,218.7232208251953,59.33619689941406,243.67596435546875,286.0342712402344,238.7925567626953,66.2603759765625,1.5642298792954534,3.31227018032223,-0.48666660441085696,0.9912288602208719,51.097896575927734,29.34197998046875,50.465389251708984,-9.094367980957031,96.97594451904297,87.5398941040039,102.75719451904297,93.81849670410156,60.850406646728516,51.91181945800781,56.291839599609375,57.420799255371094,10.229265171801671,11.124891898361966,11.809254829131532,0.32545995054533705,274.1350402832031,296.8434143066406,31.425537109375,250.54884338378906,265.7799987792969,248.0521240234375,15.798171997070312,-1.0107483863830566,1.6307040984192225
I29_i0,17.97689199447632,16.42848700284958,13.1829634308815,12.430070340633392,29.098960757255554,20.94471901655197,38.09914290904999,9.131552278995514,608.63875,615.2012109375,638.1429296875,-21.3342578125,3.89509765625,0.8998502349853515,-3.4496875,227.30479431152344,272.9425964355469,219.4791717529297,61.498809814453125,243.3692169189453,286.0877685546875,238.92677307128906,68.45207214355469,1.5548629453405738,3.429782681632787,-0.7007606327533722,0.9775442507816479,51.002593994140625,29.258201599121094,50.68119430541992,-8.483329772949219,96.1315689086914,86.5339126586914,100.95587921142578,91.54632568359375,60.72401809692383,51.526119232177734,56.03970718383789,56.00418472290039,10.18483908410417,11.16667681344552,11.769824595830869,0.2935321390395984,273.9161376953125,296.8475341796875,32.661407470703125,250.3449249267578,265.71319580078125,247.9356231689453,16.148910522460938,-0.31422972679138184,1.7231728610024752
I30_i0,17.50974804162979,15.869562327861786,12.051799893379211,10.940112173557281,29.234158992767334,20.671583712100983,37.70025968551636,8.68358165025711,613.8637109375001,620.02890625,638.5692578125,-28.7355859375,4.222389221191406,0.84337890625,-3.44390625,228.26390075683594,273.5102844238281,220.26353454589844,62.03321838378906,243.628173828125,286.0343322753906,239.1868438720703,69.04652404785156,1.5786954201757908,3.546290926169604,-0.5507589317858219,1.1555046017747372,50.38686752319336,29.259613037109375,50.04103469848633,-8.411941528320312,95.1095962524414,85.50884246826172,99.5440902709961,90.85426330566406,60.50444030761719,51.35147476196289,55.8452033996582,55.593685150146484,10.156888492929284,11.241442734899465,11.799638741649687,0.43254294723737985,274.0360412597656,296.7508544921875,32.7554931640625,250.5362548828125,265.6092224121094,248.0285186767578,16.338821411132812,0.08704522997140884,1.7865310425109169
