,amdet_fac,c_mass_sh,cape_timescale,cca_md_knob,cca_sh_knob,cpress_term,eff_dcff,eff_dcfl,ent_fac_dp,ent_fac_md,ent_fac_sh,mparwtr,orig_mdet_fac,qlmin,r_det,thpixs_mid,allicetdegc0to1,dbsdtbs_turb_0,ez_max_bm,forced_cu_fac,ice_width,starticetkelvin,ai,ar,aut_qc,c_r_correl,mp_dz_scal,x1r,a_ent_2,dec_thres_cloud,near_neut_z_on_l,zhloc_depth_fac,a_snow_et,rho_snow_et_crit_delta,rho_snow_fresh,unload_rate_u,aparam,dp_corr_strat,liu_latent,two_d_fsd_factor,gwd_frc,fbcd,seadms_ems_scaling,sea_salt_ems_scaling,dry_depvel_so2_scaling,sigma_updraught_scaling
I10_i0,15.0,0.038505154246667,5432.228599053087,0.697032209271209,1.0,0.99,0.8,2.1363709970709133,2.5716778632572908,2.313294652692417,1.1467462575041567,0.0019085473819104,1.2998608611770999,0.00025500769130200004,0.99,0.2320236503545924,0.9888031525618641,0.00033280005559537055,500.0,1.0,0.07022302698259718,273.15,0.0326290559180294,1.0,2.7089190123967843,1.0,4.0,0.3484845450082402,0.1,0.19000000000000003,3.1999999999999984,0.8,4.599999999999999e-06,82.0,160.0,3.4649999999999994e-06,0.1096309610287998,15574.718473444591,0.007,2.0,7.0,7.999999999999998,1.4999999999999998,1.88,1.8000000000000007,1.75
I11_i0,15.0,0.038505154246667,5432.228599053087,0.697032209271209,1.0,0.99,0.8,2.1363709970709133,2.5716778632572908,2.313294652692417,1.1467462575041567,0.0019085473819104,1.2998608611770999,0.00025500769130200004,0.99,0.2320236503545924,1.0,0.0003272118784405397,500.0,1.0,0.04330897216727105,273.15,0.0326290559180294,1.0,2.7089190123967843,1.0,4.0,0.3484845450082402,0.1,0.19000000000000003,3.1999999999999984,0.8,4.599999999999999e-06,82.0,160.0,3.4649999999999994e-06,0.1096309610287998,15574.718473444591,0.007,2.0,7.0,7.999999999999998,1.4999999999999998,1.88,1.8000000000000007,1.75
I12_i0,8.036056558344589,0.0242525771233335,3166.1142995265436,0.3485161046356045,0.6330938770827275,0.6149756737785654,0.8,1.4681854985354568,1.2858389316286454,1.1566473263462085,0.7383731287520784,0.0014542736909552,0.64993043058855,0.000152503845651,0.8165852466674937,0.11601182517729622,0.505525599728787,8.47564766487502e-05,422.8429911862918,0.540520542335946,0.12947911619256192,264.4826953526257,0.0193645279590147,1.0,2.429459506198392,0.9261152559000996,2.182320260857498,0.2092422725041201,0.055999999999999994,0.1,1.5999999999999992,0.4,2.7999999999999994e-06,41.0,108.99999999999949,2.31e-06,0.0698154805143999,9037.359236722295,0.0058439511266301,1.5339504548530185,3.999999999999999,3.999999999999999,0.9999999999999999,0.9999999999999999,1.0000000000000004,1.0
I13_i0,8.036056558344589,0.0242525771233335,3166.1142995265436,0.3485161046356045,0.6330938770827275,0.6149756737785654,0.8,1.4681854985354568,1.2858389316286454,1.1566473263462085,0.7383731287520784,0.0014542736909552,0.64993043058855,0.000152503845651,0.8165852466674937,0.11601182517729619,0.5218134547471623,0.00010218640082005216,373.19321442423643,0.509793127131106,0.12383848087055518,262.86908292425267,0.0193645279590147,1.0,2.429459506198392,0.9261152559000996,2.182320260857498,0.2092422725041201,0.055999999999999994,0.1,1.5999999999999992,0.4,2.7999999999999994e-06,41.0,108.99999999999949,2.31e-06,0.0698154805143999,9037.359236722295,0.0058439511266301,1.5339504548530185,3.999999999999999,3.999999999999999,0.9999999999999999,0.9999999999999999,1.0000000000000004,1.0
I14_i0,8.036056558344589,0.0242525771233335,3166.1142995265436,0.3485161046356045,0.6330938770827275,0.6149756737785654,0.8,1.4681854985354568,1.2858389316286454,1.1566473263462085,0.7383731287520784,0.0014542736909552,0.64993043058855,0.000152503845651,0.8165852466674937,0.1160118251772962,0.4871794871794864,0.00015,400.0,0.5,0.02,263.15,0.0193645279590147,1.0,2.429459506198392,0.9261152559000996,2.182320260857498,0.2092422725041201,0.055999999999999994,0.1,1.5999999999999992,0.4,2.7999999999999994e-06,41.0,108.99999999999949,2.31e-06,0.0698154805143999,9037.359236722295,0.0058439511266301,1.5339504548530185,5.17,3.999999999999999,0.9999999999999999,0.9999999999999999,1.0000000000000004,1.0
I15_i0,8.036056558344589,0.0242525771233335,3166.1142995265436,0.3485161046356045,0.6330938770827275,0.6149756737785654,0.8,1.4681854985354568,1.2858389316286454,1.1566473263462085,0.7383731287520784,0.0014542736909552,0.64993043058855,0.000152503845651,0.8165852466674937,0.1160118251772962,0.4871794871794864,0.00015,400.0,0.5,0.02,263.15,0.0193645279590147,1.0,2.429459506198392,0.9261152559000996,2.182320260857498,0.2092422725041201,0.055999999999999994,0.1,1.5999999999999992,0.4,2.7999999999999994e-06,41.0,108.99999999999949,2.31e-06,0.0698154805143999,9037.359236722295,0.0058439511266301,1.5339504548530185,3.999999999999999,5.800000000000001,0.9999999999999999,0.9999999999999999,1.0000000000000004,1.0
I16_i0,8.036056558344589,0.0242525771233335,3166.1142995265436,0.3485161046356045,0.6330938770827275,0.6149756737785654,0.8,1.4681854985354568,1.2858389316286454,1.1566473263462085,0.7383731287520784,0.0014542736909552,0.64993043058855,0.000152503845651,0.8165852466674937,0.1160118251772962,0.4871794871794864,0.00015,400.0,0.5,0.02,263.15,0.0193645279590147,1.0,2.429459506198392,0.9261152559000996,2.182320260857498,0.2092422725041201,0.055999999999999994,0.1,1.5999999999999992,0.4,2.7999999999999994e-06,41.0,108.99999999999949,2.31e-06,0.0698154805143999,9037.359236722295,0.0058439511266301,1.5339504548530185,3.999999999999999,3.999999999999999,1.2699999999999998,0.9999999999999999,1.0000000000000004,1.0
I17_i0,8.036056558344589,0.0242525771233335,3166.1142995265436,0.3485161046356045,0.6330938770827275,0.6149756737785654,0.8,1.4681854985354568,1.2858389316286454,1.1566473263462085,0.7383731287520784,0.0014542736909552,0.64993043058855,0.000152503845651,0.8165852466674937,0.1160118251772962,0.4871794871794864,0.00015,400.0,0.5,0.02,263.15,0.0193645279590147,1.0,2.429459506198392,0.9261152559000996,2.182320260857498,0.2092422725041201,0.055999999999999994,0.1,1.5999999999999992,0.4,2.7999999999999994e-06,41.0,108.99999999999949,2.31e-06,0.0698154805143999,9037.359236722295,0.0058439511266301,1.5339504548530185,3.999999999999999,3.999999999999999,0.9999999999999999,1.6984,1.0000000000000004,1.0
I18_i0,8.036056558344589,0.0242525771233335,3166.1142995265436,0.3485161046356045,0.6330938770827275,0.6149756737785654,0.8,1.4681854985354568,1.2858389316286454,1.1566473263462085,0.7383731287520784,0.0014542736909552,0.64993043058855,0.000152503845651,0.8165852466674937,0.1160118251772962,0.4871794871794864,0.00015,400.0,0.5,0.02,263.15,0.0193645279590147,1.0,2.429459506198392,0.9261152559000996,2.182320260857498,0.2092422725041201,0.055999999999999994,0.1,1.5999999999999992,0.4,2.7999999999999994e-06,41.0,108.99999999999949,2.31e-06,0.0698154805143999,9037.359236722295,0.0058439511266301,1.5339504548530185,3.999999999999999,3.999999999999999,0.9999999999999999,0.9999999999999999,1.8639999999999999,1.0
I19_i0,8.036056558344589,0.0242525771233335,3166.1142995265436,0.3485161046356045,0.6330938770827275,0.6149756737785654,0.8,1.4681854985354568,1.2858389316286454,1.1566473263462085,0.7383731287520784,0.0014542736909552,0.64993043058855,0.000152503845651,0.8165852466674937,0.1160118251772962,0.4871794871794864,0.00015,400.0,0.5,0.02,263.15,0.0193645279590147,1.0,2.429459506198392,0.9261152559000996,2.182320260857498,0.2092422725041201,0.055999999999999994,0.1,1.5999999999999992,0.4,2.7999999999999994e-06,41.0,108.99999999999949,2.31e-06,0.0698154805143999,9037.359236722295,0.0058439511266301,1.5339504548530185,3.999999999999999,3.999999999999999,0.9999999999999999,0.9999999999999999,1.0000000000000004,1.27
I20_i0,7.92666699427383,0.024364936439912496,3180.018764953207,0.35132508755007946,0.634498368539965,0.6163661203212304,0.8115168299493473,1.4733821169272354,1.2914568974575953,1.1608608007179209,0.7391267881883412,0.0014556781824124375,0.6569528878747375,0.0001386752845717178,0.8175543457729875,0.11741631663453368,0.5722423683527412,0.00034085942235316643,407.06556811339715,0.6149859157256441,0.09124706191933483,255.2235925464759,0.018841978438961845,0.9985955085427626,2.4310887162887878,0.928643340523127,2.1879382266864478,0.20987429365987698,0.0554533340997767,0.09458800758778933,1.5453334099776692,0.394533340997767,2.7617333869843683e-06,40.55173396181689,108.39866750975386,2.291058026557262e-06,0.06994188474555127,9090.027666369147,0.005872419078520774,1.5353549463102558,3.964466716485485,3.945333409977669,0.9918000114966503,0.9787893630713357,0.9737600367892818,0.9918000114966504
I21_i0,7.546028338421323,0.02475590882926649,3228.401598135808,0.36109939728392937,0.6393855234068899,0.6212044036394861,0.8515914998581319,1.491464589934858,1.311005516925295,1.1755222653186959,0.7417492679214537,0.0014605653372793625,0.6813886622093622,9.055657282525283e-05,0.8209264826311657,0.12230347150145864,0.7350880971467204,0.00031945264475159615,407.73782487333466,0.6138207784032493,0.00205572541297534,257.19160844776053,0.01702368298620154,0.9937083536758375,2.4367578159344205,0.9374402192835919,2.2074868461541475,0.21207351334999322,0.05355112180714153,0.07575610589070117,1.355112180714152,0.3755112180714153,2.628578526499907e-06,38.99191988185605,106.30623398785526,2.2251463706174535e-06,0.07038172868357451,9273.295973880391,0.00597147791502487,1.540242101177181,3.840822917464199,3.7551121807141525,0.9632668271071227,0.9049835261170913,0.8824538467427936,0.963266827107123
I22_i0,7.265800313470433,0.025043744598951055,3264.021274634304,0.3682952915260431,0.6429834705279469,0.6247663712893324,0.8810946662507984,1.5047769942827682,1.325397305409523,1.1863161066818668,0.7436799502228562,0.0014641632844004195,0.6993783978146467,5.51313438093164e-05,0.8234090661446951,0.12590141862251558,0.4501885896303831,0.00032588363647447806,406.0065800195832,0.6185850855065762,0.05925180683216768,254.3665677818626,0.015685045053165023,0.9901104065547807,2.4409314345948467,0.9439165241014944,2.2218786346383754,0.21369258955446882,0.052150703889500986,0.06189196850605978,1.2150703889500978,0.3615070388950099,2.530549272265069e-06,37.8435771893908,104.76577427845073,2.176621889771209e-06,0.07070554392446964,9408.21899092117,0.006044405511002489,1.5438400482982377,3.7497957528175636,3.615070388950098,0.9422605583425148,0.8506473109126382,0.8152337866960477,0.9422605583425148
I23_i0,8.41907378757929,0.023859161586116846,3117.4291267959384,0.33868071620518825,0.6281761828675193,0.6101071565055093,0.8,1.4499900299391868,1.2661681547678127,1.141894243700584,0.7357342614020153,0.0014493559967399918,0.6253419595125093,0.00020092324647669004,0.813192037659,0.11109413096208806,0.5760239749362324,0.0003739780177364869,410.09615486349355,0.6264762926820141,0.15975363573527707,251.39306755369805,0.021194185760549634,1.0,2.423754980908751,0.9172634063127248,2.1626494839966655,0.20702931010727643,0.05791409902945756,0.11894958039162994,1.7914099029457557,0.41914099029457563,2.933986932062029e-06,42.5695612041552,111.10550893240273,2.3763235313707043e-06,0.06937288803503117,8852.945703650425,0.005744273281236189,1.5290327606378105,4.124416436914741,4.191409902945756,1.0287114854418635,1.0742670423429532,1.0918767534139635,1.0287114854418635
I24_i0,7.970734385365183,0.024319672689311563,3174.417375816336,0.3501934937850561,0.6339325716574533,0.6158059814075438,0.8472023880774583,1.4712886684619422,1.2891937099275486,1.1591634100703858,0.7388231778265153,0.0014551123855299259,0.6541239034621791,0.00014424609577741202,0.8171639459240545,0.116850519752022,0.45640894300526424,0.00037309330196764654,410.3244526531736,0.634903666682341,0.1569130979100579,248.92410979961988,0.01905248658258945,0.9942436112100661,2.430432391905074,0.927624906134606,2.185675039156401,0.20961968506274672,0.05567355748421091,0.09676821909368816,1.5673557484210914,0.39673557484210925,2.777149023894764e-06,40.73231713705295,108.6409132326315,2.298688766827908e-06,0.06989096302612521,9068.810283274779,0.005860950814795682,1.5347891494277444,3.9787812364737087,3.967355748421091,0.9951033622631638,0.9873340303873835,0.9843307592421247,0.9951033622631638
I25_i0,8.006671559835047,0.02428275987776948,3169.8494153879997,0.3492706734965041,0.6334711615131773,0.6153491853647106,0.843418824894395,1.469581450928121,1.2873480693504444,1.1577791796375578,0.738575582081145,0.00145465097538565,0.6518168527407988,0.00014878911975227578,0.8168455729245039,0.116389109607746,0.6986466923652762,0.00036545132601699864,412.38392946624754,0.6347997548911603,0.0918715506756515,250.53720954435664,0.019224157010484532,0.9947050213543421,2.429897156137714,0.9267943678749091,2.183829398579297,0.2094120504978225,0.055853150738832014,0.09854619231443706,1.5853150738832014,0.3985315073883202,2.789720551718241e-06,40.87958360584226,108.83846581271473,2.3049116731005293e-06,0.06984943611314037,9051.507402864281,0.0058515983892459015,1.5343277392834684,3.9904547980240803,3.985315073883201,0.9977972610824801,0.9943022486666823,0.9929512354639374,0.9977972610824803
I26_i0,9.053365271433835,0.023207650098314624,3036.804580180341,0.32239292901013283,0.6200322892699917,0.6020447018439569,0.8,1.4198576236283342,1.233592580377702,1.1174625629080008,0.731364194054102,0.001441212103142464,0.5846224915248708,0.00028110766444253415,0.8075727510767059,0.10295023736456037,0.58497092213571,0.0003913230609738161,410.04876545820446,0.6222916600885481,0.220164613555895,251.6846025552953,0.024224170506145747,1.0,2.4143080643356187,0.902604397837175,2.130073909606555,0.203364557988389,0.061083921744913575,0.1503308252746445,2.1083921744913576,0.4508392174491358,3.15587452214395e-06,45.168815830829146,114.59231391940422,2.4861578884612557e-06,0.06863993761125367,8547.549693740542,0.005579202878036164,1.5208888670402827,4.3304549134193815,4.508392174491356,1.0762588261737036,1.1972561637026469,1.2440282437558523,1.0762588261737036
I27_i0,8.852801159357485,0.02341365920672094,3062.298207345645,0.3275431567202907,0.6226074031250706,0.6045940645604849,0.8211159336116473,1.4293855448921264,1.2438930357980176,1.1251879044732378,0.7327460172373832,0.0014437872169975432,0.5974980608002655,0.00025575320675070364,0.8093495796367103,0.1055253512196393,0.7451296585651787,0.00038932907664977783,412.9277947504179,0.6307245808595665,0.16476433655160883,250.74688550190928,0.023266083860535462,0.9974248861449211,2.41729519640751,0.9072396027763171,2.1403743650268705,0.20452335922317452,0.06008161808082927,0.1404080190002099,2.008161808082927,0.44081618080829277,3.085713265658049e-06,44.34692682628001,113.48977988891153,2.4514280665007344e-06,0.06887169785821076,8644.116463306822,0.005631398437476293,1.5234639808953616,4.265305175253902,4.408161808082926,1.0612242712124391,1.1583667815361758,1.1959176678798058,1.0612242712124391
I29_i0,8.387469212040122,0.02389162417556507,3121.4463722401606,0.339492280941394,0.6285819652356223,0.6105088810499311,0.8701073429181705,1.4514914247011674,1.2677912842402241,1.1431115908048928,0.7359520069135413,0.0014497617791080948,0.6273708713530236,0.00019692793113796687,0.813472027492991,0.11149991333019092,0.6826511682030719,0.0003975125937423214,415.4805944148369,0.648031215638731,0.15632971224676265,246.25731466431722,0.02104321198238571,0.9914503240343694,2.42422568845575,0.91799381457531,2.1642726134690773,0.20721191217292276,0.05775615760346269,0.11738596027428072,1.7756157603462692,0.41756157603462696,2.922931032242388e-06,42.44004923483942,110.93177336380838,2.3708508609599823e-06,0.06940940844816042,8868.16254245441,0.005752498174932561,1.5294385430059132,4.114150244225074,4.175615760346268,1.0263423640519402,1.0681389150143523,1.0842955649662098,1.0263423640519405
I30_i0,7.92213726472276,0.02436958914440921,3180.594537134675,0.35144140516249733,0.634556527346174,0.6164236975393772,0.919098752224694,1.4735973045102084,1.2916895326824307,1.1610352771365477,0.739157996589699,0.0014557363412186462,0.657243681905782,0.00013810265552523,0.8175944753492717,0.11747447544074259,0.6201726778409656,0.00040569611083486487,418.0333940792558,0.6653378504178954,0.1478950879419162,241.76774382672517,0.018820340104235975,0.9854757619238178,2.43115618050399,0.928748026374303,2.188170861911284,0.209900465122671,0.0554306971260961,0.09436390154835149,1.5430697126096102,0.3943069712609611,2.7601487988267273e-06,40.53317164339881,108.37376683870522,2.2902736554192302e-06,0.06994711903811006,9092.208621602,0.005873597912388825,1.535413105116465,3.9629953131962465,3.94306971260961,0.9914604568914415,0.9779110484925289,0.9726734620526136,0.9914604568914416
I31_i0,7.950850042603713,0.024340096860321656,3176.944866978837,0.3507040980603085,0.6341878737950795,0.6160587305237938,0.9160757931057197,1.4722332863711594,1.2902149184780531,1.1599293164832645,0.7389601746477696,0.001455367687667552,0.6554004141503099,0.00014173240216564783,0.8173401043990165,0.11710582188964819,0.7913642368959183,0.0004002528569342257,419.4668294453809,0.6651407216894474,0.10211565246241695,242.9368213132437,0.01895749988203133,0.9858444154749122,2.4307285423847205,0.9280844499823331,2.1866962477069065,0.20973457102467852,0.05557418701657642,0.09578445146410658,1.5574187016576415,0.39574187016576423,2.770193091160349e-06,40.65083335359267,108.53160571823356,2.2952455801243726e-06,0.06991394021851156,9078.384113435844,0.005866125590999611,1.5350444515653705,3.9723221560774666,3.957418701657641,0.9936128052486461,0.983478456243165,0.9795609767956688,0.9936128052486464
I32_i0,8.554441768722107,0.023720118579801837,3100.2225547644407,0.33520464104731307,0.6264381452885819,0.608386499302361,0.8525280193524388,1.443559290897118,1.2592160044520624,1.1366801309637715,0.7348016189034118,0.0014476179591610542,0.6166517716178215,0.00021803588799157672,0.8119927917295331,0.10935609338315048,0.6289342518745736,0.00042366733082322626,418.0916849394764,0.6616753579892289,0.2088767714537482,241.91793161160754,0.021840833127486282,0.9935941439814099,2.421738857317183,0.9141349386706372,2.1556973336809158,0.20624719319675455,0.05859059006314506,0.12564684162513612,1.8590590063145052,0.4259059006314506,2.9813413044201542e-06,43.124283851778955,111.84964906945893,2.3997639456879765e-06,0.06921646465292677,8787.769294439713,0.005709044608305209,1.5272947230588727,4.168388354104428,4.259059006314504,1.038858850947176,1.1005148944500283,1.1243483230309632,1.038858850947176
I33_i0,7.4573378268596064,0.02484700714701525,3239.675014957226,0.3633768552276483,0.6405242523787494,0.6223317453216269,0.9680340974918127,1.495677887130738,1.3155604328127326,1.1789384522342743,0.7423603174444434,0.0014617040662512218,0.6870823070686592,7.934469748136131e-05,0.8217122056217487,0.1234422004733181,0.5024381577908998,0.00040327029000569183,418.1201154067019,0.6731088358553601,0.14181195809378577,239.51494225868234,0.01660001200219581,0.9795080368912423,2.4380787415417773,0.9394899314329388,2.212041762041586,0.21258594138732992,0.05310789782361063,0.07136818845374529,1.3107897823610628,0.37107897823610636,2.597552847652744e-06,38.62847621536072,105.8186876059713,2.2097886595881086e-06,0.07048421429104185,9315.99831032548,0.005994559067580387,1.5413808301490404,3.812013358534691,3.7107897823610623,0.9566184673541593,0.8877864355560925,0.8611790955333107,0.9566184673541596
I34_i0,7.665818392078492,0.02463286666636716,3213.1751304770005,0.358023343211446,0.6378474963706483,0.6196817568736068,0.9460846982253837,1.4857738899007638,1.304853408780328,1.170908184209971,0.7409239524073457,0.0014590273102431206,0.6736985270281536,0.00010569991933879366,0.8198652439761589,0.12076544446521695,0.34368338023809425,0.00041157717019902853,416.22422429913803,0.6692580933264343,0.20411121167681867,239.1961443887895,0.01759591522405168,0.9821847928993435,2.4349737045723803,0.9346717706183568,2.2013347380091814,0.21138140118368445,0.05414976335102716,0.08168265717516897,1.414976335102716,0.3814976335102717,2.6704834345719013e-06,39.48280594784228,106.96473968612946,2.2458893001130913e-06,0.07024330625031275,9215.619960020838,0.0059403033005773044,1.5387040741409392,3.8797346178167653,3.814976335102716,0.9722464502654075,0.9282108180198541,0.9111886408493044,0.9722464502654076
