,AOD_550_NHX,AOD_550_T,AOD_550_SHX,AOD_550_NHX_L_seas,CLDliq_NHX,CLDliq_T,CLDliq_SHX,CLDliq_NHX_L_seas,CTP_NHX,CTP_T,CTP_SHX,CTP_NHX_L_seas,MSLP_DGM_NHX,MSLP_DGM_T,MSLP_DGM_NHX_seas,OLR_NHX,OLR_T,OLR_SHX,OLR_NHX_L_seas,OLRC_NHX,OLRC_T,OLRC_SHX,OLRC_NHX_L_seas,Precip_NHX_L,Precip_T_L,Precip_T_L_seas,Precip_NHX_L_seas,RH@500_NHX,RH@500_T,RH@500_SHX,RH@500_NHX_L_seas,RSR_NHX,RSR_T,RSR_SHX,RSR_NHX_L_seas,RSRC_NHX,RSRC_T,RSRC_SHX,RSRC_NHX_L_seas,Reff_NHX,Reff_T,Reff_SHX,Reff_NHX_L_seas,T2m_NHX_L,T2m_T_L,T2m_NHX_L_seas,T@500_NHX,T@500_T,T@500_SHX,T@500_NHX_L_seas,netflux_global,Cess
26p_I10_i0,15.963588654994965,16.587848961353302,11.74272522330284,11.863575130701063,29.72811460494995,19.14584189653397,36.46005094051361,4.867987334728241,576.3482421875,542.3637890625,601.6468359375,-44.0709375,4.13419921875,0.87509765625,-4.164192504882813,223.3986358642578,263.6649475097656,214.2190399169922,61.38719177246094,244.36729431152344,284.52935791015625,238.51158142089844,67.57731628417969,1.6761345730628818,3.248700255062431,-0.5689169629476964,1.1383668577764183,55.80503463745117,35.759910583496094,56.27340316772461,-10.096794128417969,101.56720733642578,90.86669158935548,107.44657135009766,93.63059997558594,59.764286041259766,51.49054336547852,55.52621841430664,55.6327018737793,10.54121821653098,11.400496987334918,12.181554666312875,0.6152640708023682,275.3917541503906,297.3454284667969,31.32373046875,251.2634429931641,266.3643493652344,248.4044647216797,17.021881103515625,1.4681700468063354,1.4800812553218152
26p_I11_i0,16.559453308582306,17.00541377067566,11.511138826608658,10.41567400097847,29.157617688179016,19.346435368061066,37.09932863712311,5.449022352695465,572.7925,539.1272265625,602.6690625,-35.6308203125,3.93966796875,0.73412109375,-4.444088439941407,222.3339385986328,263.39697265625,214.1927490234375,58.53666687011719,243.82090759277344,284.3934936523437,238.6044921875,63.73475646972656,1.600180700188503,3.171853395178914,-0.7335163769312203,0.8934977027820423,56.138580322265625,35.593318939208984,56.59589767456055,-10.766925811767578,102.27649688720705,91.39968872070312,107.95868682861328,95.8876495361328,60.38628005981445,51.6600456237793,55.34043502807617,58.1934700012207,10.460949852131307,11.244322195125278,12.164845429651905,0.4999674274586141,275.390625,297.3677062988281,29.26324462890625,251.0337371826172,266.5586853027344,248.4353485107422,15.686416625976562,1.303067326545715,1.3937846303612726
26p_I12_i0,16.715335845947266,17.407090961933136,11.589264124631882,11.108572781085968,29.4163316488266,18.998444080352783,36.08826398849487,6.0273632407188416,573.4939453125,537.16703125,598.8376171875,-36.941015625,4.318431091308594,0.7627603912353516,-4.571302490234375,222.5254364013672,262.8750305175781,214.08935546875,57.7974853515625,243.7872467041016,284.2142944335937,238.5720977783203,64.01388549804688,1.636234304169193,3.104939719196409,-0.5853342823684216,0.9396022040164098,56.006343841552734,36.26533126831055,56.41096496582031,-10.540447235107422,102.01565551757812,91.46085357666016,107.2683334350586,95.81903076171876,60.24008560180664,51.73892211914063,55.422454833984375,57.15134811401367,10.53503729053773,11.420635019021574,12.198052900203038,0.3548157110344618,275.265380859375,297.3139953613281,29.90472412109375,251.18939208984372,266.4728088378906,248.5067138671875,16.199081420898438,1.7492332458496094,1.4206735912673762
26p_I13_i0,16.51058942079544,16.842730343341827,11.250722408294678,11.511287838220596,29.309797286987305,18.93937587738037,36.65238320827484,3.472408652305603,574.3220703125,539.4595703125,602.2598046875,-44.2174609375,4.008548278808594,0.80064453125,-5.621171875,222.4930419921875,263.1593017578125,214.6217498779297,59.86837768554688,243.7808837890625,284.340576171875,238.78717041015625,65.31266784667969,1.618021109607071,3.2589722773991525,-0.4671560483984649,0.9391220781253652,55.85498428344727,35.96355056762695,56.23130798339844,-11.678508758544922,101.89688873291016,91.04718017578124,107.38433074951172,93.34225463867188,60.476409912109375,51.60597229003906,55.38212966918945,57.0014762878418,10.530437975830864,11.420102964621035,12.203136975585949,0.4559406079351902,275.2810974121094,297.3251037597656,30.01287841796875,251.1222381591797,266.4599304199219,248.59104919433597,16.464889526367188,1.689625263214111,1.4141127678079362
26p_I14_i0,16.107626259326935,16.23940020799637,11.6457961499691,12.600728869438171,28.706350922584534,18.661393225193024,36.50510311126709,5.743250250816345,569.9271875000001,529.3767578125,598.5070703125,-39.3212890625,4.03154296875,0.9858333587646484,-4.399818115234375,222.2277984619141,261.1039428710937,213.8910675048828,60.268798828125,243.8179168701172,284.0954895019531,238.57960510253903,66.29931640625,1.59838498220779,3.1372579280287027,-0.5291389650665224,0.9527010755846276,56.01593017578125,36.43683624267578,56.11135482788086,-10.783832550048828,101.83980560302734,92.82990264892578,108.06844329833984,95.24818420410156,60.082332611083984,51.3843879699707,55.52070999145508,57.91734313964844,10.53166215569945,11.460092537163291,12.188567779958248,0.4735356924356892,275.4014587402344,297.4670715332031,30.63677978515625,251.28697204589844,266.6631164550781,248.7252197265625,16.753677368164062,1.918158173561096,1.4231245845655358
26p_I15_i0,16.59553349018097,16.02923274040222,11.48725152015686,12.197646498680117,29.36450242996216,18.82963627576828,36.890909075737,6.609560549259186,575.2893750000001,539.5938671875,601.7166796875,-28.795390625,4.104602966308594,0.68234375,-4.618984375,222.80133056640625,262.8450927734375,214.16758728027344,58.86146545410156,243.8284149169922,283.9464416503906,238.4679718017578,64.00729370117188,1.655824697809294,3.2274213270284235,-0.7227735011838377,0.978814423433505,56.23005676269531,36.33700180053711,56.656925201416016,-11.826045989990234,101.380126953125,90.53620147705078,107.3006591796875,94.9052276611328,59.96952819824219,51.3514404296875,55.382266998291016,57.76401519775391,10.529340215725824,11.383454875613095,12.18846136907814,0.4189150786260143,275.4588317871094,297.34246826171875,29.9476318359375,251.22528076171875,266.4290466308594,248.4889678955078,16.380844116210938,2.2888150215148926,1.389682690626093
26p_I16_i0,16.12408012151718,16.57111495733261,11.15618348121643,11.648639291524889,29.459375143051147,18.77238005399704,36.37200891971588,4.543745517730713,574.3552734375,538.3948046875,601.6811328125,-42.586953125,3.9598764038085936,0.7707942962646485,-5.534973754882812,223.2545166015625,263.1423645019531,214.4753875732422,59.98500061035156,244.30291748046875,284.2215270996094,238.7306060791016,65.00433349609375,1.6466260829474777,3.1024248339235783,-0.2962651778943836,0.8236717607360333,55.92497634887695,36.24007034301758,56.44216537475586,-12.7030029296875,101.46390533447266,90.69303131103516,107.1541519165039,93.5145263671875,60.00877380371094,51.49668884277344,55.28877258300781,58.17360305786133,10.51933941198513,11.40407312050229,12.194574082968757,0.4286748662707396,275.6225280761719,297.4638671875,29.80096435546875,251.3740234375,266.3614501953125,248.4866180419922,16.365997314453125,1.88717520236969,1.4865801812703523
26p_I17_i0,16.266976296901703,17.03902930021286,11.682634800672531,11.5497425198555,29.1177362203598,19.00981515645981,35.98688542842865,3.5842791199684143,568.42,534.7354296875,592.87,-42.501484375,4.3119921875000005,0.9509700775146483,-3.451432495117188,221.70452880859372,262.3659973144531,212.7109375,58.53901672363281,243.9010467529297,284.1525573730469,238.29449462890625,63.84373474121094,1.6646055795717984,3.219235769938677,-0.6718238932080567,1.0620281769661233,56.53728103637695,36.18595123291016,57.26350021362305,-12.157337188720703,102.40190887451172,91.83499908447266,108.98926544189452,94.96261596679688,59.960330963134766,51.7259521484375,55.53513717651367,57.39183044433594,10.586497410258744,11.465151146694552,12.253920431248844,0.6061836756998673,275.6116638183594,297.2751159667969,29.6842041015625,251.1527557373047,266.5447082519531,248.4670562744141,16.3345947265625,1.8396908044815063,1.4078762942692742
26p_I18_i0,15.862983465194702,16.892002522945404,11.54479756951332,9.979166835546494,29.28641140460968,18.86547654867172,36.07284724712372,5.491723120212555,572.8451171875,537.6557421875,597.99078125,-40.002890625,4.144381408691406,0.8384439849853516,-3.5990362548828125,222.32835388183597,262.9195861816406,213.95440673828125,58.23529052734375,243.80796813964844,284.2015991210937,238.6107940673828,63.868255615234375,1.6490812471602112,3.1419347156770527,-0.633725943043828,1.01988208189141,56.38747787475586,35.96796417236328,56.4766845703125,-11.11148452758789,102.00592803955078,91.07357025146484,107.42947387695312,95.18882751464844,60.05016708374024,51.628047943115234,55.4315185546875,57.75139999389648,10.532192391110584,11.422009265515952,12.213346963108052,0.5191950549487956,275.3280944824219,297.2209777832031,29.638946533203125,251.1109161376953,266.4888000488281,248.5476531982422,16.269027709960938,1.965723991394043,1.4589100505626078
26p_I19_i0,16.651499271392822,16.595947742462158,11.79613173007965,12.38676905632019,30.13836145401001,19.397349655628204,37.35769093036652,5.622170865535736,576.4473828125,538.27328125,601.84234375,-42.57,4.146751403808594,0.7902474212646484,-3.507578125,222.43003845214844,262.5695495605469,213.97544860839844,57.5521240234375,243.72308349609372,284.0493469238281,238.4494781494141,63.792236328125,1.626959623536095,3.1126141897402704,-0.6839834153652191,1.0920923086814582,56.16180038452149,36.285587310791016,56.169620513916016,-10.532291412353516,102.91668701171876,91.84259796142578,109.23172760009766,96.92608642578124,60.06279373168945,51.52418899536133,55.62092208862305,57.81690979003906,10.569373444013763,11.469465789559765,12.208318366901947,0.5729198164772242,275.32110595703125,297.29473876953125,29.85873413085937,251.1355438232422,266.4374694824219,248.5446929931641,16.548660278320312,1.0473122596740725,1.4026871953807398
26p_I20_i0,16.242970526218414,16.51991307735443,11.719649285078049,10.19262820482254,28.693297505378723,18.40074211359024,35.815560817718506,4.85130250453949,574.2889453125,539.0541796875,601.5558984375,-50.93453125,3.845852966308594,0.921640625,-4.433828125,223.19212341308597,263.3145446777344,214.80352783203125,59.19595336914063,244.04258728027344,284.3670959472656,238.799560546875,65.11947631835938,1.578392571536824,3.147946740500629,-0.606688333209604,1.02545122790616,56.09062194824219,36.06318283081055,56.19758987426758,-11.86240005493164,100.6125717163086,90.17952728271484,106.3197250366211,93.0076904296875,60.16085815429688,51.53095626831055,55.40785598754883,56.656028747558594,10.518989256524948,11.392819033062551,12.180625162727663,0.5243928171694279,275.3934631347656,297.3006896972656,30.21490478515625,251.1832275390625,266.4035339355469,248.5522003173828,16.634017944335938,2.412851095199585,1.4849712644414383
26p_I21_i0,15.986092388629912,16.1068394780159,11.4553302526474,9.8087839782238,28.6275178194046,18.6956450343132,35.51962077617645,5.2154541015625,573.2240625000001,537.3336328125,600.8534375,-40.9201953125,3.9727993774414063,0.965546875,-4.079427490234375,222.8457489013672,263.0213623046875,214.2790985107422,58.388671875,243.87249755859372,284.2519226074219,238.4622039794922,64.82905578613281,1.6233762027695775,3.2055785064585507,-0.4530056146904826,1.1061335942940786,56.10883712768555,35.749290466308594,56.41060256958008,-11.000011444091797,100.96895599365234,90.65054321289062,106.2731704711914,94.0662841796875,60.034793853759766,51.40952682495117,55.35903549194336,56.30027770996094,10.606755495246034,11.451003047113772,12.219737072882708,0.6638074410147965,275.1549377441406,297.1985778808594,30.677154541015625,251.1436767578125,266.4286193847656,248.3829803466797,16.316986083984375,2.464191198348999,1.5484435054561458
26p_I22_i0,16.726285219192505,16.265226900577545,10.987884551286696,11.43725886940956,28.63769829273224,18.55047345161438,36.535823345184326,6.913073360919952,573.8717578125,536.4245703125,601.5728125,-33.9498828125,4.05388671875,0.71193359375,-4.708176879882813,222.49609375,262.79156494140625,214.0887908935547,60.46726989746094,243.5344696044922,284.0269470214844,238.4663543701172,66.13314819335938,1.6157976002432406,3.2238192041404545,-0.528542697429657,0.9361030213767664,56.55465316772461,36.21091842651367,56.48336410522461,-11.716461181640623,101.40185546875,90.34412384033205,107.2142333984375,93.15396118164062,60.51252746582031,51.4030647277832,55.29286193847656,56.82809829711914,10.511476830288302,11.443561561463866,12.216364666528534,0.532787453266792,275.0540466308594,297.2279663085937,31.18637084960937,251.03118896484372,266.4158935546875,248.4610137939453,16.768325805664062,2.523792266845703,1.4946805531805745
26p_I23_i0,15.925849974155426,16.289864480495453,11.500239372253418,11.50778979063034,29.512861371040344,18.66544336080551,36.28925383090973,6.683942675590515,576.3078515625,537.6205078125,602.44484375,-30.9306640625,4.057623596191406,0.7534439849853516,-4.359556884765625,222.9004669189453,262.9089050292969,214.69581604003903,60.25390625,243.84690856933597,284.1790466308594,238.74681091308597,65.45326232910156,1.6203975363168863,3.1449025380425155,-0.4670956986956298,1.0480016644578427,56.201656341552734,36.253543853759766,56.38861083984375,-12.581085205078123,101.96694946289062,90.48761749267578,106.6128158569336,95.00495910644533,59.98566055297852,51.41950988769531,55.31925964355469,58.214603424072266,10.607669537421316,11.639363037829751,12.40148048964329,0.5542215149034746,275.1666564941406,297.4085998535156,30.261383056640625,251.1699981689453,266.4087829589844,248.36993408203125,16.767990112304688,2.1495940685272217,1.48516776858439
26p_I24_i0,16.71142578125,16.661641001701355,11.63780465722084,10.702122002840042,29.6940952539444,18.25261861085892,36.71458959579468,4.886907339096069,579.1461328125,542.1244140625,605.34203125,-43.4510546875,4.398287658691406,0.7242122650146484,-5.109270629882813,223.1959381103516,264.470458984375,215.1187286376953,60.267669677734375,243.39048767089844,284.3992614746094,238.49794006347656,66.48385620117188,1.614905713358894,3.2830285490490496,-0.664580671582371,1.0877046966925263,56.48274230957031,35.60668182373047,56.40272903442383,-11.47183609008789,100.64688110351562,88.24905395507812,105.69922637939452,91.37989807128906,60.55402755737305,51.59550857543945,55.5484733581543,56.39249801635742,10.444193321745844,11.294926480331924,12.099531886633486,0.560572516405955,275.0340881347656,297.2926025390625,31.41488647460937,251.09320068359372,266.4349365234375,248.4458770751953,16.918167114257812,2.8669137954711914,1.4263055243152194
26p_I25_i0,16.279540956020355,16.135939955711365,11.567679792642592,12.072976678609848,28.8896381855011,18.900485336780548,36.37535274028778,6.40634149312973,575.2464062500001,540.5526953125,601.3141796875,-37.2223828125,3.8093881225585937,0.7942708587646484,-4.594818115234375,222.89642333984372,263.0613098144531,214.4083251953125,58.85443115234375,243.7841339111328,284.3066711425781,238.6707305908203,64.59620666503906,1.6039830457884818,3.2193112070672214,-0.4409517045132816,0.958240989712067,56.30148315429688,35.996761322021484,56.24116134643555,-11.834720611572266,101.54488372802734,90.8681411743164,107.29163360595705,96.15324401855467,60.27827072143555,51.37563705444336,55.42045974731445,58.51515579223633,10.42271833284758,11.318149518046994,12.090109521523118,0.4729972715722397,275.1498107910156,297.28582763671875,30.11529541015625,251.1000518798828,266.4054870605469,248.5676727294922,16.482223510742188,1.8918137550354004,1.4482643161300135
26p_I26_i0,16.378505527973175,15.773291885852814,11.663802713155746,13.93272876739502,28.10271382331848,17.758935689926147,34.65159833431244,5.549041926860809,574.7878125,541.8032421875,603.6992578125,-30.9196875,4.163020935058594,1.0162564849853517,-4.522578125,223.7159423828125,264.0726013183594,215.2840576171875,61.11927795410156,243.8935394287109,284.3453369140625,238.40257263183597,65.62710571289062,1.6311539278831333,3.2910638605244458,-0.6361949373967946,0.9217217186233028,56.27350234985352,35.72038269042969,56.37929916381836,-12.424415588378906,99.31153106689452,88.2931137084961,104.2046890258789,91.96473693847656,60.24193954467773,51.27443313598633,55.60932922363281,58.09304428100586,10.527492122491822,11.42467499448685,12.187036190880464,0.4785106284543872,275.3254699707031,297.2785339355469,30.534332275390625,251.1439971923828,266.3587341308594,248.357421875,16.44720458984375,3.5799760818481445,1.5306646017038197
26p_I34_i0,17.97032505273819,16.7625293135643,11.758675426244736,13.587385416030884,29.398244619369507,19.90469098091125,37.333449721336365,7.3143720626831055,586.6827734375,579.7318750000001,611.7462890625001,-28.3305859375,4.039974060058594,0.8758984375000001,-4.567630004882813,223.7048492431641,268.8564453125,215.2445831298828,60.72837829589844,243.3299560546875,284.92803955078125,238.5860748291016,65.90095520019531,1.5621827042195946,3.416687424760312,-0.4655272350646555,0.90422949870117,55.216064453125,32.254085540771484,55.47671127319336,-11.175918579101562,100.79210662841795,88.26851654052734,106.84789276123048,95.2986297607422,60.84931564331055,51.63156127929688,55.56158447265625,59.41287612915039,10.391556315880734,11.225231901335064,12.053481441398617,0.4501671355683356,274.6962280273437,297.019775390625,30.645538330078125,250.62548828125,265.9173278808594,248.12718200683597,16.312469482421875,0.1820309609174728,1.426550218824613
26p_I35_i0,17.23448485136032,16.337676346302032,11.650709062814713,12.179166078567505,29.75897192955017,20.44050544500351,37.06164360046387,4.704716801643372,585.8462109375,595.0084375,610.3777734375,-44.7797265625,3.9472134399414074,0.6969531250000001,-5.49734375,224.1496734619141,270.9065246582031,215.21612548828125,61.15817260742188,243.961181640625,285.5978088378906,238.75413513183597,66.33988952636719,1.58232253161259,3.4104318008758128,-0.3631040453910827,0.9645491052651778,55.084747314453125,29.97845458984375,55.41003036499024,-11.240631103515623,100.62353515625,87.9431381225586,106.9831314086914,93.07803344726562,60.1483039855957,51.58576583862305,55.41217041015625,57.155086517333984,10.436029697302727,11.192948477400932,12.109697308915202,0.6117134034866467,275.1820068359375,296.8933410644531,30.789764404296875,250.7910614013672,265.9596862792969,248.1587371826172,17.017562866210938,-0.7760810852050781,1.5117552475274594
26p_I36_i0,16.65859967470169,16.11069291830063,11.606216430664062,12.207436561584473,29.52038049697876,21.078841388225555,37.592217326164246,8.00328254699707,591.71296875,607.3002734375,617.3781250000001,-25.660390625,3.893424377441406,0.9645182037353516,-4.585442810058594,224.4683837890625,271.6901550292969,215.942138671875,59.24906921386719,243.76646423339844,285.4953308105469,238.5743560791016,64.73359680175781,1.5842007589526474,3.4826408489607275,-0.5501331179402769,0.9570929309120402,54.64859390258789,30.185571670532227,54.48629379272461,-10.018817901611328,99.96365356445312,87.31781005859375,105.8677978515625,95.59080505371094,60.05729675292969,51.5052375793457,55.50912857055664,59.04210662841797,10.583836228761356,11.363576959411148,12.272456842765678,0.664025719743222,274.8165588378906,296.885986328125,30.59262084960937,250.5521240234375,265.7410583496094,248.01417541503903,16.1241455078125,-0.6726186871528625,1.5651171499579528
