,sea_salt_ems_scaling,mp_dz_scal,rho_snow_fresh,rho_snow_et_crit_delta,c_r_correl,ai,cape_timescale,c_mass_sh,ent_fac_dp,fbcd,ez_max_bm,ent_fac_sh,aparam,liu_latent,aut_qc,eff_dcfl,allicetdegc0to1,mparwtr,thpixs_mid,eff_dcff,dec_thres_cloud,r_det,a_snow_et,seadms_ems_scaling,cca_sh_knob,dbsdtbs_turb_0,a_ent_2,qlmin,forced_cu_fac,dp_corr_strat,near_neut_z_on_l,ar,dry_depvel_so2_scaling,starticetkelvin,x1r,cca_md_knob,zhloc_depth_fac,ice_width,cpress_term,gwd_frc,amdet_fac,orig_mdet_fac,two_d_fsd_factor,sigma_updraught_scaling,ent_fac_md,unload_rate_u
26p_I10_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.0065999999999999,2.47,1.0,0.4871794871794864,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,1.44,2.31e-06
26p_I11_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.4806,0.07,0.0065999999999999,2.47,1.0,0.4871794871794864,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
26p_I12_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.0065999999999999,2.47,1.0,0.4871794871794864,0.00168,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
26p_I13_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.0065999999999999,2.47,1.0,0.4871794871794864,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.9,1.5,1.0,0.8999999999999999,2.31e-06
26p_I14_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.0065999999999999,2.47,1.0,0.4871794871794864,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0004709999999999,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
26p_I15_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.0065999999999999,2.47,1.0,0.4871794871794864,0.0015,0.2,1.0,0.1,0.9242,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
26p_I16_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.0065999999999999,2.47,1.0,0.4871794871794864,0.0015,0.38,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
26p_I17_i0,1.0,2.0,109.0,41.0,0.9,0.034592,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.0065999999999999,2.47,1.0,0.4871794871794864,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
26p_I18_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.0065999999999999,2.47,1.0,0.4871794871794864,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,0.8200000000000001,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
26p_I19_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.0065999999999999,2.6788000000000003,1.0,0.4871794871794864,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
26p_I20_i0,1.0,2.0,109.0,41.0,1.0,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.0065999999999999,2.47,1.0,0.4871794871794864,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
26p_I21_i0,1.0,2.72,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.0065999999999999,2.47,1.0,0.4871794871794864,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
26p_I22_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.0065999999999999,2.47,1.0,0.4871794871794864,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.301,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
26p_I23_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.0862,0.0065999999999999,2.47,1.0,0.4871794871794864,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
26p_I24_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.0065999999999999,2.47,1.0,0.4871794871794864,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,16750.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
26p_I25_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.007,2.47,1.0,0.4871794871794864,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
26p_I26_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.0065999999999999,2.47,1.0,0.4871794871794864,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.68,1.0,0.8999999999999999,2.31e-06
26p_I34_i0,1.0,2.0864788615128496,109.0,41.0,0.9171657960218396,0.0211911580755957,3600.0000000000027,0.0288066633971957,1.3122297280098716,4.0,400.0,0.9560369830000932,0.0702251540511161,0.0069999999999999,2.4716312331334964,1.2016038895659538,0.4871794871794864,0.0014968883309163,0.1774244437814546,0.8,0.1,0.8087688422040842,2.8e-06,1.0,0.5538281345853979,0.00015,0.056,0.0002547767403924,0.5,10117.69447965522,1.6,1.0,1.0,263.15,0.2190417261484332,0.2195096335681353,0.4,0.02,0.6828615043149845,4.0,6.70914800846938,0.9358041556693256,1.5153053626505313,1.0,1.0235308935682923,2.31e-06
26p_I35_i0,1.0,2.192993186451831,109.0,41.0,0.9434802477484314,0.0239367071680664,3600.0000000000123,0.0267381348459174,1.3855267781646412,4.0,400.0,0.8539637511430995,0.0704563014056598,0.0069999999999999,2.463068172754904,1.4309558582934083,0.4871794871794864,0.0014860692488147,0.1483492406115921,0.8,0.1,0.8221455157921234,2.8e-06,1.0,0.6151780611267045,0.00015,0.056,0.0002037378154959,0.5,10197.123369294995,1.6,1.0,1.0,263.15,0.2195410842993986,0.3362847336747883,0.4,0.02,0.6572682846958999,4.0,7.834266242809155,0.831081412857809,1.5443043175294149,1.0,1.175404283504778,2.31e-06
26p_I36_i0,1.0,2.1823202608574985,109.0,41.0,0.9261152559000996,0.0193645279590147,3166.114299527529,0.0242525771233335,1.2858389316286452,4.0,400.0,0.7383731287520785,0.0698154805143999,0.0058439511266301,2.429459506198392,1.468185498535457,0.4871794871794864,0.0014542736909552,0.1160118251772962,0.8,0.1,0.8165852466674937,2.8e-06,1.0,0.6330938770827275,0.00015,0.056,0.000152503845651,0.5,9037.359236722214,1.6,1.0,1.0,263.15,0.2092422725041201,0.3485161046356045,0.4,0.02,0.6149756737785654,4.0,8.036056558344594,0.6499304305885498,1.5339504548530185,1.0,1.1566473263462085,2.31e-06
26p_I37_i0,1.0,2.201458831581277,109.0,41.0,0.9273919108540372,0.0160646349270657,2742.657203050323,0.0212937856574439,1.121971138073682,4.0,400.0,0.5942245730624918,0.0696451864510315,0.0045868767870216,2.403133933835936,1.543571762421589,0.4871794871794864,0.0014252982996405,0.083838908090488,0.8,0.1,0.8154963164458826,2.8e-06,1.0,0.652720044413633,0.00015,0.056,0.0002184376973893,0.5,8221.806403678696,1.6,1.0,1.0,263.15,0.2042526700234702,0.3867394916450881,0.4,0.02,0.5792626754946057,4.0,8.33004060628426,0.472204644318149,1.5282379842008038,1.0,1.1873435181821976,2.31e-06
26p_I38_i0,1.0,2.145835882686534,109.0,41.0,0.9070094759531978,0.0159498595566884,2213.5778205609304,0.0172218097653289,0.927679183019623,4.0,400.0,0.3954396376610384,0.0673230567331777,0.005011042241456,2.343798365681315,1.5126311384195164,0.4871794871794864,0.0013778905124129,0.0427507907785991,0.8,0.1,0.798755295501512,2.8e-06,1.0,0.6537058421651091,0.00015,0.056,0.0001659962073286,0.5,7127.785661642594,1.6,1.0,1.0,263.15,0.189551968267618,0.3618408556156296,0.4,0.02,0.5311759120691518,4.0,8.419285482203572,0.2579610826047263,1.511977738860582,1.0,1.1721750825176045,2.31e-06
26p_I39_i0,1.0,2.150593900139212,109.0,41.0,0.9127001837233708,0.0151758068754343,1859.8799568513944,0.0145346182451556,0.7373578453615812,4.0,400.0,0.6774928452388983,0.0668681495505943,0.0035736420031313,2.3151935367480947,1.5487544891268308,0.4871794871794864,0.0013489495740938,0.0171391685532352,0.8,0.1,0.794770318179848,2.8e-06,1.0,0.6647927863079979,0.00015,0.056,0.0001382325375339,0.5,6627.9715147880415,1.6,1.0,1.0,263.15,0.1855392895417265,0.3906615861473002,0.4,0.02,0.5009326459935934,4.0,8.613778157341585,0.1190412190668709,1.5132747909521242,1.0,1.2122726586409347,2.31e-06
26p_I40_i0,1.0,2.233574996059642,109.0,41.0,0.9594142365687456,0.0105435334901274,1627.7886497761256,0.0118512466553218,0.6161994759802791,4.0,400.0,0.7005069328561029,0.0684336168159983,0.0025879485234242,2.3067260142595867,1.687861913341799,0.4871794871794864,0.001327792765779,0.0,0.8,0.1,0.8097748747103919,2.8e-06,1.0,0.6871270159786725,0.00015,0.056,8.824486490167542e-05,0.5,7075.879857738394,1.6,1.0,1.0,263.15,0.1906762082312798,0.4409697899124747,0.4,0.02,0.4879426163965996,4.0,7.905183912009614,0.0192535160017601,1.5355385705425708,1.0,1.374283877558834,2.31e-06
26p_I41_i0,1.0,2.9236317403043364,109.0,41.0,1.0,0.0061,900.0,0.01,0.337796185631551,4.0,400.0,0.7203852683662848,0.0876632037585379,-0.002184139554089,2.2678275497306,2.6226873076267294,0.4871794871794864,0.0012287863099843,0.0,0.8,0.1,0.9148202197315332,2.8e-06,1.0,0.8961761229071672,0.00015,0.056,5e-05,0.5,8662.105873168388,1.6,1.0,1.0,263.15,0.2065600634269244,0.5750959537733089,0.4,0.02,0.389230345528238,4.0,5.496414796793315,0.0,1.5355965503685378,1.0,2.41214637770715,2.31e-06
26p_I42_i0,1.0,3.4662484725828566,109.0,41.0,1.0,0.0061,900.0,0.01,0.5183982362879028,4.0,400.0,1.04199375596977,0.1134499234958634,-0.0058677434487763,2.305069767463748,4.099070353207767,0.4871794871794864,0.0012012304383615,0.0,0.8,0.1,0.99,2.8e-06,1.0,1.0,0.00015,0.056,9.279555888107714e-05,0.5,6776.859579093404,1.6,1.0,1.0,263.15,0.1322578363492391,0.8563082581620489,0.4,0.02,0.2668075904506523,4.0,2.6057975155134976,0.0,1.457793652065059,1.0,3.0,2.31e-06
26p_I43_i0,1.0,2.6119473604065893,109.0,41.0,1.0,0.0061,900.0,0.01,0.4659886162450368,4.0,400.0,0.6600848049907468,0.1012520089153299,-0.0029299827403054,2.250462899299303,1.411946412720257,0.4871794871794864,0.0012556416549122,0.0,0.8,0.1,0.99,2.8e-06,1.0,1.0,0.00015,0.056,0.0001413440240169,0.5,5026.711105266542,1.6,1.0,1.0,263.15,0.1152447419450526,0.998241787250543,0.4,0.02,0.2693224420478551,4.0,5.183765983631671,0.0,1.436738296927197,1.0,3.0,2.31e-06
26p_I44_i0,1.0,2.635599117947203,109.0,41.0,1.0,0.0061,900.0,0.01,0.428077721324354,4.0,400.0,0.6076799165592895,0.089133286324889,-0.0033454424792283,2.26298360921277,2.953398746720546,0.4871794871794864,0.0011852021990814,0.0,0.8,0.1,0.8813256907509683,2.8e-06,1.0,0.9847219355830668,0.00015,0.056,0.0001211814784187,0.5,2500.0,1.6,1.0,1.0,263.15,0.3315924204390451,0.7637740070042025,0.4,0.02,0.2654445978906318,4.0,4.097499774884592,0.0,1.414527648456619,1.0,2.835391497506607,2.31e-06
26p_I45_i0,1.0,3.366034979738746,109.0,41.0,1.0,0.0061,900.0,0.01,0.1004566446517825,4.0,400.0,1.0078828851971315,0.0919671848554805,-0.0032805952448598,2.3243372640883377,2.682080784453849,0.4871794871794864,0.0012633085220242,0.0,0.8,0.1,0.9551062782027504,2.8e-06,1.0,0.9856094099956928,0.00015,0.056,7.194432209983725e-05,0.5,2500.0,1.6,1.0,1.0,263.15,0.1463707139046687,0.4504818570566453,0.4,0.02,0.3739935840975431,4.0,6.042917440520252,0.0,1.3920740826496327,1.0,2.7597653703290344,2.31e-06
26p_I46_i0,1.0,3.1216144838622126,109.0,41.0,1.0,0.0061,900.0,0.01,0.0,4.0,400.0,1.007907024243864,0.0890252404941364,-0.0030759168159463,2.288513781402133,2.655191581183109,0.4871794871794864,0.001228905400227,0.0,0.8,0.1,0.939940904230506,2.8e-06,1.0,0.9810967134215784,0.00015,0.056,7.290610321190676e-05,0.5,8910.265976289174,1.6,1.0,1.0,263.15,0.1770356497008643,0.5123858988356067,0.4,0.02,0.3421848886522317,4.0,6.427441330133633,0.0,1.3610565704346016,1.0,2.71347543824776,2.31e-06
26p_I47_i0,1.0,2.878792015751431,109.0,41.0,0.9626106842010508,0.0061,900.0,0.01,0.0673335951557375,4.0,400.0,0.9852332639480323,0.085903506877242,-0.002464400298791,2.296484307691759,2.64155550575152,0.4871794871794864,0.0012175332428648,0.0,0.8,0.1,0.912982795709194,2.8e-06,1.0,0.9219139746262685,0.00015,0.056,0.0001165814186716,0.5,10960.657647607595,1.6,1.0,1.0,263.15,0.195370443635767,0.5980003483656587,0.4,0.02,0.3563626536055457,4.0,5.98022120217123,0.0,1.5161247498719113,1.0,2.556314215844057,2.31e-06
26p_I48_i0,1.0,2.941026969901997,109.0,41.0,0.9765143344653908,0.0061,900.0,0.01,0.0,4.0,400.0,0.9821538391841012,0.0873244720798541,-0.0037480125527509,2.361560994172576,2.529253875690158,0.4871794871794864,0.0012277328238566,0.0,0.8,0.1,0.929552878677946,2.8e-06,1.0,0.952888784257914,0.00015,0.056,5e-05,0.5,10451.998685295035,1.6,1.0,1.0,263.15,0.1896471642222566,0.7159198179033921,0.4,0.02,0.3352516838893664,4.0,5.846669230528202,0.0,1.4431863593176195,1.0,2.3996369768470527,2.31e-06
26p_I49_i0,1.0,2.9330847166298653,109.0,41.0,0.9776515344124151,0.0061,900.0,0.01,0.0,4.0,400.0,1.1091568884745255,0.0881491818970186,-0.0028910674941155,2.192251866726767,2.665688920731258,0.4871794871794864,0.0012409664674672,0.0,0.8,0.1,0.93916178073017,2.8e-06,1.0,0.9583853032002226,0.00015,0.056,6.744447623530087e-05,0.5,10482.570202384486,1.6,1.0,1.0,263.15,0.1902676821475781,0.6241834519231314,0.4,0.02,0.3477114914604747,4.0,6.643393993788758,0.0,1.4292762400184,1.0,2.47723795125924,2.31e-06
26p_I50_i0,1.0,2.9163576465595717,109.0,41.0,0.9795152180647138,0.0061,992.9749362501474,0.0107513126161628,0.1006222174812751,4.0,400.0,1.0040781348564602,0.0867487335704252,-0.0023510882657297,2.3030524695901744,2.6162299879607023,0.4871794871794864,0.0012269246505668,0.009391407702035,0.8770095431566877,0.1,0.9194628670235984,2.8e-06,1.0,0.9313053823283036,0.00015,0.056,0.0001137074921312,0.5,10973.614791354294,1.6,0.9906085922979648,1.0,263.15,0.1975881888555881,0.5330718081974979,0.4,0.02,0.2769699267045682,4.0,6.053584718413051,0.0469570385101753,1.5395173212074915,1.0,2.497011830181304,2.31e-06
26p_I51_i0,1.0,2.851417078048789,109.0,41.0,0.9388024939188632,0.0061,900.0,0.01,0.2583793056463591,4.0,400.0,1.0293458753011495,0.0850455528062047,-0.0029003083885861,2.2637804918941167,2.6134633005337022,0.4871794871794864,0.0012081928948853,0.0,0.8,0.1,0.9099677787148006,2.8e-06,1.0,0.919901976881762,0.00015,0.056,9.291418096120738e-05,0.5,10939.406476303442,1.6,1.0,1.0,263.15,0.1896349201158068,0.5799791123765703,0.4,0.02,0.3934556232097857,4.0,5.889800146532049,0.0,1.474472925829832,1.0,2.6395257353242525,2.31e-06
26p_I52_i0,1.0,2.791066743095068,109.0,41.0,1.0,0.0061,900.0,0.01,0.2919537281044427,4.0,400.0,1.0494261223073815,0.0841243588956155,-0.0033332682729494,2.2392088644250103,2.615733783186202,0.4871794871794864,0.0011954192105958,0.0,0.8,0.1,0.9068258765764714,2.8e-06,1.0,0.9168220061386504,0.00015,0.056,9.562833139123588e-05,0.5,10508.772801994044,1.6,1.0,1.0,263.15,0.1804204675366328,0.5820885159486111,0.4,0.02,0.4342431859564944,4.0,5.735675827281586,0.0,1.4357323946814882,1.0,2.6942170421815934,2.31e-06
26p_I53_i0,1.0,2.8400653840664645,109.0,41.0,0.995895298798076,0.0061,1021.2716364042068,0.0109799728194279,0.3093663097145525,4.0,400.0,1.0817606082887397,0.0852268283174719,-0.0030264753561295,2.243259238423889,2.596555842965259,0.4871794871794864,0.0011116500243232,0.0122496602428491,0.9004472139913631,0.1,0.9152781421440372,2.8e-06,1.0,0.9290716663814996,0.00015,0.056,9.79278723367264e-05,0.5,10032.473018170103,1.6,0.9877503397571508,1.0,263.15,0.1807525760931753,0.5999534820490612,0.4,0.02,0.4428536754059741,4.0,5.823539758331675,0.0612483012142457,1.4322148159437402,1.0,2.633426873499844,2.31e-06
26p_I54_i0,1.0,2.743545223517946,109.0,41.0,0.9746360450519254,0.0061,900.0,0.01,0.2799419593590878,4.0,400.0,0.949267719191306,0.0827996515217029,-0.0032365822668496,2.2308590374617805,2.658834815956768,0.4871794871794864,0.0012275086340779,0.0,0.8,0.1,0.9020162488753602,2.8e-06,1.0,0.9185831017442506,0.00015,0.056,8.169145259909732e-05,0.5,11344.95036345129,1.6,1.0,1.0,263.15,0.1673486908217091,0.5687013091047568,0.4,0.02,0.4426014236275318,4.0,5.228209285913708,0.0,1.3856078628465769,1.0,2.7860345911487387,2.31e-06
26p_I55_i0,1.0,2.745407040351174,109.0,41.0,0.9920611445317284,0.0063270803463399,1759.3324278472578,0.01,0.1955123987587722,4.0,400.0,1.0237297124827012,0.0858419528946815,-0.0036094424875629,2.2292446873522307,2.5973861311099355,0.4871794871794864,0.0011872707193736,0.0,0.8,0.1,0.8989495778531498,2.8e-06,1.0,0.9054070804526768,0.00015,0.056,8.800317007722467e-05,0.5,10398.992225956525,1.6,1.0,1.0,263.15,0.1802928503521742,0.5525572308134326,0.4,0.02,0.4351131980374376,4.0,5.780173432987155,0.0,1.4437186272213451,1.0,2.711702514389064,2.31e-06
26p_I56_i0,1.0,2.7199679778635,109.0,41.0,0.9988429935916996,0.0061,900.0,0.01,0.3325713858250863,4.0,400.0,1.0715735337701369,0.0907116544330338,-0.0034392547904193,2.259517109980758,2.5612063434516785,0.4871794871794864,0.0012100323701927,0.0,0.8,0.1,0.8984149298512889,2.8e-06,1.0,0.9065423454753352,0.00015,0.056,0.0001105220483257,0.5,10756.601714288712,1.6,1.0,1.0,263.15,0.1891833487814261,0.5232547059233625,0.4,0.02,0.4669019033978284,4.0,5.7682523994159975,0.0,1.414069547326395,1.0,2.7030392577207114,2.31e-06
