,AOD_550_NHX,AOD_550_T,AOD_550_SHX,AOD_550_NHX_L_seas,CLDliq_NHX,CLDliq_T,CLDliq_SHX,CLDliq_NHX_L_seas,CTP_NHX,CTP_T,CTP_SHX,CTP_NHX_L_seas,MSLP_DGM_NHX,MSLP_DGM_T,MSLP_DGM_NHX_seas,OLR_NHX,OLR_T,OLR_SHX,OLR_NHX_L_seas,OLRC_NHX,OLRC_T,OLRC_SHX,OLRC_NHX_L_seas,Precip_NHX_L,Precip_T_L,Precip_T_L_seas,Precip_NHX_L_seas,RH@500_NHX,RH@500_T,RH@500_SHX,RH@500_NHX_L_seas,RSR_NHX,RSR_T,RSR_SHX,RSR_NHX_L_seas,RSRC_NHX,RSRC_T,RSRC_SHX,RSRC_NHX_L_seas,Reff_NHX,Reff_T,Reff_SHX,Reff_NHX_L_seas,T2m_NHX_L,T2m_T_L,T2m_NHX_L_seas,T@500_NHX,T@500_T,T@500_SHX,T@500_NHX_L_seas,netflux_global,Cess
I0_i10,18.449600040912628,16.74419492483139,13.871598243713379,10.97290962934494,28.525397181510925,20.5095112323761,36.792293190956116,7.355605065822601,616.8295703125,623.2223828125,647.1259375,-25.91421875,3.606048278808594,0.9135091400146484,-3.4478125,229.13819885253906,273.7641296386719,220.80877685546875,62.946044921875,244.0081024169922,286.01043701171875,238.9310760498047,68.88314819335938,1.6136848891619593,3.4453434753231704,-0.42219331953674555,1.019869273295626,49.98263168334961,29.332712173461914,49.74868392944336,-8.056388854980469,94.65306854248047,85.08232879638672,98.84049224853516,89.42373657226562,60.81923294067383,51.66740417480469,56.31819534301758,56.78139877319336,10.152153663511854,11.03622344089672,11.604192877712194,0.365521373169031,274.2659606933594,296.810791015625,32.138275146484375,250.6922149658203,265.6495361328125,247.9282989501953,16.594833374023438,0.10851788520812988,1.8415788249468341
I0_i11,19.507187604904175,16.624920070171356,12.729759514331818,12.958255410194397,27.96396315097809,20.329928398132324,36.20753288269043,7.885512709617615,618.6247265625,620.7023828125,644.51109375,-26.834296875,3.7090884399414064,0.8771810150146484,-4.574010620117187,228.90769958496094,273.5447692871094,220.95635986328125,63.37245178222656,243.4464111328125,285.8720703125,238.93975830078125,69.77146911621094,1.592121971771121,3.5869562532752752,-0.6060427171178162,1.0854705004021525,50.155029296875,29.76062774658203,49.929534912109375,-9.023845672607422,93.85601043701172,84.44312286376953,97.456787109375,89.35850524902344,61.24092102050781,51.63563537597656,55.97489929199219,57.36968231201172,10.323304195480887,11.282988452876452,11.873574294440914,0.3875456968671642,273.7985534667969,296.7059326171875,33.00433349609375,250.47352600097656,265.6619567871094,247.95411682128906,16.958160400390625,1.1037216186523438,1.703809031331982
I0_i12,18.862521648406982,16.254010796546936,12.629956007003784,11.322595924139023,28.252437710762024,20.60711234807968,36.75718307495117,9.33033972978592,615.1883203125,619.0592578125,645.3144140625,-21.101015625,3.7350064086914063,0.7354232025146484,-3.323359375,228.8087615966797,273.3258361816406,220.92173767089844,61.82145690917969,243.61529541015625,285.8912658691406,238.9202423095703,68.29252624511719,1.588606444420293,3.51248849183321,-0.8696759934537113,1.1333538248436525,50.404510498046875,29.68341064453125,49.50783157348633,-7.511444091796875,94.30728912353516,84.6789779663086,97.77245330810547,89.70063781738281,61.101497650146484,51.46678161621094,56.08235168457031,56.044776916503906,10.256898349325638,11.24175832956098,11.860430277010892,0.3261966412537731,273.8282165527344,296.8368225097656,32.3948974609375,250.53501892089844,265.6801452636719,247.84922790527344,16.110565185546875,0.9369215369224548,1.7372019322729617
I0_i13,19.740605354309082,17.189960181713104,12.965674698352814,13.127082586288452,27.313736081123352,20.28527706861496,36.09256446361542,9.886045008897781,616.4782421875,622.43484375,644.6359765625,-15.73546875,4.532552185058594,0.8075,-4.3646612548828125,229.3273162841797,273.6966552734375,221.18287658691406,62.554901123046875,243.61769104003906,285.8269348144531,239.0157012939453,69.25938415527344,1.5800367866177112,3.5169116221368313,-0.35489051369950175,1.128884803620167,49.78390884399414,29.757909774780273,49.48812484741211,-7.979095458984375,93.53853607177734,84.36174011230469,97.19461822509766,90.47822570800781,61.301727294921875,51.79733657836914,56.13393783569336,57.40950393676758,10.354827281844337,11.248987902945373,11.851094313897192,0.3006107363034971,273.7276306152344,296.6587219238281,33.229034423828125,250.531982421875,265.578857421875,247.9203643798828,16.028732299804688,1.051855444908142,1.7550600033982284
I0_i14,18.604397773742676,16.367657482624054,12.622107565402985,11.884202063083649,27.6579350233078,19.95416134595871,36.10402047634125,7.286691665649414,615.6923828125,621.4126171875,641.9745703125,-33.7095703125,3.6745312500000002,0.9202734375,-4.091015625,229.4882049560547,274.0754089355469,220.94915771484375,62.25343322753906,244.0878448486328,286.11529541015625,239.1402130126953,68.85934448242188,1.5797809290234,3.5249507054686546,-0.6844825576990843,1.0687839647289366,50.34286880493164,29.185829162597656,49.92948913574219,-8.266647338867188,93.38042449951172,83.92093658447266,97.2425765991211,88.57528686523438,60.69649124145508,51.57177734375,55.932674407958984,56.54997634887695,10.168433618673589,11.147222721774597,11.738772627722938,0.42513147491263226,274.00128173828125,296.626953125,32.785369873046875,250.55189514160156,265.6109924316406,247.9589385986328,16.441116333007812,1.1285948753356934,1.7583051706227424
I0_i15,19.40009593963623,16.815602779388428,13.383936882019043,12.32455000281334,27.845478057861328,20.424680411815643,35.78590452671051,8.596742153167725,624.3273437500001,622.7558203125,651.3654296875001,-27.6758203125,3.6820571899414065,0.953515625,-3.3806774902343752,230.34300231933594,273.7723083496094,222.41551208496094,62.15599060058594,244.0516357421875,286.1075134277344,239.4163360595703,68.89427185058594,1.5718130394816399,3.498237789608538,-0.4507770761847496,0.9916750394040719,49.36373519897461,29.61115074157715,49.09193420410156,-6.770984649658203,92.98443603515625,84.67859649658203,96.12872314453125,88.32252502441406,61.098636627197266,51.71980285644531,56.157291412353516,56.3985481262207,10.212326742475852,11.203125723113772,11.723425814125221,0.35554512578528374,274.0104675292969,296.8028259277344,32.8350830078125,250.60060119628906,265.682373046875,247.94244384765625,16.239303588867188,0.6985171437263489,1.6955038094600796
I0_i16,19.973020255565643,16.623555123806,13.185392320156097,12.802021205425262,27.18396484851837,19.920170307159424,34.28417146205902,9.32423248887062,623.4523437500001,626.37515625,650.9910546875,-19.3138671875,3.719127502441406,0.9486458587646485,-3.559453125,230.5869598388672,274.1676940917969,222.73919677734375,61.777252197265625,243.9453582763672,286.0675048828125,239.2213592529297,68.22549438476562,1.5633095463272184,3.5273386049084365,-0.3812523325905204,0.9864131425274536,49.26430130004883,29.489076614379883,48.94013595581055,-6.766666412353516,92.46207427978516,83.73680877685547,94.7816390991211,89.188232421875,61.27349853515625,51.612823486328125,56.16474533081055,57.634620666503906,10.23854929371737,11.322019418003038,11.765560884668957,0.31611671147402376,273.9034118652344,296.7331237792969,32.350372314453125,250.64837646484375,265.5703430175781,247.80914306640625,15.762588500976562,1.297181487083435,1.7709354433760685
I0_i17,20.00228762626648,16.463865339756012,12.892822921276093,11.284716427326202,27.78165340423584,20.507405698299408,36.32612228393555,9.713684767484665,626.1096875000001,626.9308203125,652.9612500000001,-22.8137109375,3.630931091308594,0.81716796875,-3.3996875,230.40602111816406,274.16845703125,222.3511505126953,62.230804443359375,243.84454345703125,286.0407409667969,239.17372131347656,69.212646484375,1.6089317214209586,3.459095035213977,-0.6395515752956271,1.1525802343385294,49.1827278137207,29.515432357788086,48.744022369384766,-6.8402099609375,93.05740356445312,83.92674255371094,96.14649200439453,89.88264465332031,61.44917678833008,51.542972564697266,56.141544342041016,56.91493606567383,10.206175829807762,11.176183761563152,11.77653030026704,0.3438517524045892,273.8350524902344,296.6279602050781,32.82391357421875,250.55467224121094,265.5238342285156,248.0143280029297,16.473831176757812,0.854033887386322,1.757318893960201
I0_i18,19.08242553472519,17.00701266527176,12.865586578845978,11.786776036024094,27.752217650413513,20.547164976596832,36.84847354888916,9.255006164312363,624.60484375,624.8533984375,656.1389843750001,-26.857734375,3.806432189941406,0.8939974212646484,-3.7946356201171874,230.1118621826172,274.01904296875,222.69775390625,62.163848876953125,243.7221221923828,286.0426330566406,239.3300323486328,69.18135070800781,1.542536518536508,3.457828320097178,-0.6493549444712698,1.0527290578465909,49.432037353515625,29.40479278564453,48.85600280761719,-7.423683166503906,92.89202880859375,84.40644836425781,96.00460052490234,88.05372619628906,61.052154541015625,51.77568054199219,56.00396728515625,55.7918701171875,10.203993042523507,11.165662726853043,11.788802112278063,0.41563089325791225,273.6375427246094,296.6039123535156,33.02618408203125,250.40350341796875,265.5548400878906,247.9251251220703,16.435150146484375,0.7525930404663086,1.6992702139564404
I0_i19,19.081608951091766,16.508163511753082,12.746526300907135,12.038690596818924,27.71792709827423,20.062953233718872,36.08145713806152,8.87339860200882,620.8680859375,622.9803515625,650.1007421875,-26.8160546875,3.776575622558594,0.7958919525146485,-3.0619012451171876,230.2357177734375,273.651123046875,222.41766357421875,62.06352233886719,244.07679748535156,285.9501953125,239.4142608642578,68.94647216796875,1.6004929784685373,3.552098013460636,-0.7881668047048151,1.2055279832566157,49.32426071166992,29.54836082458496,49.38526916503906,-7.249073028564453,93.0838394165039,84.02629089355469,95.89801025390625,89.76878356933594,61.12673568725586,51.52366256713867,55.901180267333984,57.109561920166016,10.220839612884447,11.230811651330441,11.765944691433106,0.39253427530638874,274.0266418457031,296.653564453125,32.827423095703125,250.63734436035156,265.5289611816406,248.0076141357422,16.477188110351562,1.1443783044815063,1.770500997959205
I0_i20,19.916081428527832,16.81354194879532,12.947049736976624,12.482677400112152,27.682161331176758,20.652715861797333,36.56705915927887,8.223395049571991,625.6691796875,628.8475,656.677734375,-22.420859375,3.6214389038085937,0.8704947662353516,-3.1860418701171875,230.38743591308594,274.7418212890625,223.11578369140625,63.97358703613281,243.82777404785156,286.5218505859375,239.57859802246094,70.2896728515625,1.5858602186199278,3.5437530954368412,-0.6857052678242326,1.000338836456649,49.28132629394531,28.905336380004883,48.81586837768555,-7.4258880615234375,92.6387710571289,83.98834991455078,95.86124420166016,87.53022766113281,61.16459655761719,51.699100494384766,56.000946044921875,56.492523193359375,10.22965443553403,11.177663509442937,11.77300055132946,0.20248535292921588,273.7787170410156,296.80810546875,33.187408447265625,250.46258544921875,265.5899963378906,248.0442352294922,16.247909545898438,0.5259805917739868,1.90547524451174
I0_i21,19.90526169538498,16.276878118515015,12.780718505382538,14.360615611076355,26.465868949890137,19.668950140476227,34.680649638175964,9.733686596155167,620.1520703125,626.3470703125,652.6000390625001,-18.681171875,3.9074740600585938,0.9127017974853516,-4.4799218750000005,230.23655700683594,274.642333984375,222.5623016357422,63.89671325683594,243.6757049560547,286.4567565917969,239.1956787109375,70.42295837402344,1.5509321994613856,3.560904983896762,-0.6226429715752602,0.9825710352743044,49.80356216430664,28.969751358032227,49.43790054321289,-8.522239685058594,91.57937622070312,83.05675506591797,94.07872772216797,88.01341247558594,61.219757080078125,51.54975509643555,56.07292175292969,57.41405487060547,10.204315003647935,11.164906027261168,11.731389349733945,0.24712244339752942,273.6285095214844,296.75384521484375,33.906524658203125,250.51158142089844,265.6293029785156,247.72975158691406,16.619873046875,1.9281309843063354,1.7467579374022042
I0_i22,19.229716062545776,16.204126179218292,12.908940017223358,13.605716824531555,27.640852332115173,20.56262642145157,35.94658076763153,10.010199248790741,621.9926953125,625.88953125,652.5593359375,-24.82078125,4.019381408691406,0.7170572662353516,-5.294453125,229.9622344970703,274.0582580566406,222.34181213378906,64.07037353515625,243.56976318359375,286.141845703125,239.15464782714844,71.37913513183594,1.5770598489325494,3.5264930804260075,-0.5530893104150891,1.1689306033076718,49.545040130615234,29.355642318725586,48.62814712524414,-7.349910736083984,93.18120574951172,84.08406066894531,95.85074615478516,88.93437194824219,61.345760345458984,51.4534797668457,56.14057922363281,56.885772705078125,10.217776434728876,11.173718121426646,11.737784916476812,0.19044455257244408,273.4916076660156,296.7611389160156,34.42707824707031,250.50177001953125,265.5755310058594,247.98216247558594,16.899734497070312,0.9867231249809265,1.7933502444672857
I0_i23,19.886331260204315,16.973046958446503,13.102772831916809,12.249913066625595,27.50977873802185,20.54513245820999,36.45422160625458,9.181822091341019,623.3300390625,627.4623437500001,655.3380859375001,-17.112265625,3.842623596191406,0.7959310150146485,-3.818724365234375,230.129150390625,274.00201416015625,222.22271728515625,62.78672790527344,243.783203125,286.0329895019531,239.1367645263672,69.49076843261719,1.5580570790916681,3.5162053420208395,-0.6701325299218297,1.0295892687281594,49.48469161987305,29.575227737426758,48.85000991821289,-7.615871429443359,93.41885375976562,84.98357391357422,97.0276870727539,88.729248046875,61.38801956176758,51.7315559387207,56.20341491699219,56.47574996948242,9.75019338511629,10.648578609107062,11.214412552362774,0.24693963496247306,273.6170959472656,296.6748046875,33.286834716796875,250.5107879638672,265.61297607421875,247.8983917236328,16.107376098632812,0.19949467480182648,1.7551306466799588
I0_i24,19.658207893371582,16.716845333576202,12.614552676677704,11.470237374305725,27.809345722198486,20.380373299121857,36.66020333766937,9.49583575129509,623.5061328125,624.6258203125,653.243125,-20.52421875,3.886080627441406,0.5992643356323243,-3.8856768798828125,229.77488708496094,273.7854309082031,222.0797576904297,61.569671630859375,243.4351043701172,285.9345397949219,239.13543701171875,68.26765441894531,1.6188894223887473,3.5553911584429443,-0.6991657661274076,1.0865425720112398,49.59279251098633,29.77213478088379,48.92787551879883,-6.6027679443359375,93.59967041015625,84.31297302246094,96.64557647705078,89.57650756835938,61.89219284057617,51.657657623291016,56.094913482666016,57.267337799072266,10.241452400805429,11.165996511408594,11.755214472941589,0.3070445018238388,273.4943542480469,296.6226501464844,32.306427001953125,250.4883270263672,265.5647277832031,247.8084716796875,16.024444580078125,0.8177080154418945,1.723039604078489
I0_i25,20.137251913547516,17.30812042951584,13.012315332889557,13.159871101379395,27.503013610839844,20.444077253341675,36.332711577415466,8.582329750061035,622.7134765625,625.3423828125,651.92234375,-27.6891796875,3.817044372558594,0.80125,-4.075026245117187,230.3245849609375,274.2701416015625,222.34234619140625,63.10877990722656,243.93865966796875,286.1466979980469,239.15777587890625,69.71089172363281,1.528023200808093,3.5076602012850344,-0.6193718290887773,1.0628800664562732,49.29451370239258,29.274858474731445,49.17178726196289,-7.116016387939453,92.98815155029297,84.24713897705078,96.46365356445312,88.41213989257812,61.39029312133789,51.87437057495117,56.19509506225586,57.359867095947266,10.191358342126478,11.136588000226766,11.726904631359503,0.3354971340741031,274.0152587890625,296.7053527832031,33.11712646484375,250.51971435546875,265.6426086425781,247.9340362548828,16.533828735351562,0.603546679019928,1.7549020127384118
I0_i26,19.11156326532364,17.065155506134033,13.06803971529007,12.964987754821777,27.410104870796204,21.957927942276,36.233386397361755,9.440927952528,617.9978125,624.15609375,647.7164453125,-26.801523437500002,3.931979064941406,0.7769400787353515,-4.496978759765625,228.9058074951172,273.0286560058594,221.24205017089844,61.91746520996094,243.85658264160156,286.1357727050781,239.40184020996094,68.96308898925781,1.5556526777800173,3.4206173848360777,-0.6489293533377349,1.047318015480414,49.2492790222168,29.113914489746094,48.94149398803711,-7.624607086181641,94.8769760131836,87.84703826904297,98.6560287475586,91.37673950195312,61.09682846069336,51.82072448730469,56.10725021362305,57.15106201171875,10.296614163962658,11.252966032770928,11.793086741818115,0.2071174094453454,273.8929138183594,296.58843994140625,32.6070556640625,250.45367431640625,265.6641540527344,247.8635711669922,16.455062866210938,-0.9661760926246643,1.7273759936947084
I0_i27,19.621819257736206,17.317096889019012,13.325932621955872,12.54166066646576,27.348080277442932,21.962232887744904,36.12159490585327,9.386477619409561,616.08171875,620.6530859375,642.9932421875,-29.85640625,3.6728579711914064,0.9599674224853516,-3.2081512451171874,229.2078399658203,272.6204833984375,220.40631103515625,58.95869445800781,244.2388153076172,286.1009216308594,239.03761291503906,65.97061157226562,1.544552418636158,3.306200949009508,-0.7938836817629635,0.9937780851032585,49.33390426635742,29.358957290649414,49.0474739074707,-6.951000213623047,94.77719116210938,88.36956024169922,99.1224594116211,93.98789978027344,61.078495025634766,51.8743782043457,56.182708740234375,59.13776779174805,10.279542038915679,11.284321772109251,11.837055353680626,0.3097420631092973,274.1374206542969,296.6281433105469,31.22125244140625,250.5865936279297,265.7121276855469,247.91151428222656,15.952072143554688,-0.9815580248832703,1.655218839582728
I0_i28,19.12069320678711,16.81331843137741,12.975789606571198,12.522661685943604,27.466565370559692,22.138629853725433,35.72438657283783,9.147871285676956,619.0142578125,623.6378125,645.3668359375,-22.6487109375,4.03275390625,0.7384635162353516,-3.5544012451171874,229.04432678222656,273.0645751953125,220.98863220214844,61.83677673339844,243.8383331298828,286.2467041015625,239.30560302734375,69.08674621582031,1.5874767734203488,3.4101671422831714,-0.7740977802313864,1.0260360228130594,49.26127243041992,29.283353805541992,48.788944244384766,-7.036811828613281,95.1102066040039,88.04119873046875,98.83160400390625,90.15127563476562,61.233028411865234,51.691898345947266,56.24396896362305,55.80521011352539,10.232944077870343,11.256332982156891,11.745117262762506,0.2642300387378782,273.6729431152344,296.78045654296875,32.8304443359375,250.50970458984375,265.69158935546875,247.84547424316406,16.155075073242188,-1.1547026634216309,1.7172316368714708
I0_i29,19.281065464019775,16.83804541826248,13.518553972244263,13.020758330821991,27.083829045295715,22.02950119972229,35.76819896697998,10.380301624536514,616.1034765625,627.6703515625001,645.68515625,-15.83703125,4.116106872558594,0.9774349212646485,-4.8189324951171875,229.06103515625,273.52313232421875,221.0394287109375,63.6195068359375,243.96446228027344,286.3849792480469,239.32623291015625,70.61514282226562,1.539154420606792,3.211328701581806,-0.561625650152564,0.9632599947508425,49.52458190917969,29.15033721923828,48.97513961791992,-7.346500396728516,94.6888656616211,87.45613861083984,98.62140655517578,90.3408203125,60.994014739990234,51.685909271240234,56.2108039855957,56.26492691040039,10.235700756311417,11.203752364963293,11.731984159268904,0.09010909707285464,273.78424072265625,296.9129943847656,33.500518798828125,250.52232360839844,265.6112976074219,247.83876037597656,16.006973266601562,-0.9504210352897644,1.739549770734168
