,sea_salt_ems_scaling,mp_dz_scal,rho_snow_fresh,rho_snow_et_crit_delta,c_r_correl,ai,cape_timescale,c_mass_sh,ent_fac_dp,fbcd,ez_max_bm,ent_fac_sh,aparam,liu_latent,aut_qc,eff_dcfl,allicetdegc0to1,mparwtr,thpixs_mid,eff_dcff,dec_thres_cloud,r_det,a_snow_et,seadms_ems_scaling,cca_sh_knob,dbsdtbs_turb_0,a_ent_2,qlmin,forced_cu_fac,dp_corr_strat,near_neut_z_on_l,ar,dry_depvel_so2_scaling,starticetkelvin,x1r,cca_md_knob,zhloc_depth_fac,ice_width,cpress_term,gwd_frc,amdet_fac,orig_mdet_fac,two_d_fsd_factor,sigma_updraught_scaling,ent_fac_md,unload_rate_u
I18_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.006599999999999995,2.47,1.0,0.48717948717948645,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,0.8200000000000001,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
I19_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.006599999999999995,2.6788000000000003,1.0,0.48717948717948645,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
I20_i0,1.0,2.0,109.0,41.0,1.0,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.006599999999999995,2.47,1.0,0.48717948717948645,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
I21_i0,1.0,2.7199999999999998,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.006599999999999995,2.47,1.0,0.48717948717948645,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
I22_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.006599999999999995,2.47,1.0,0.48717948717948645,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.301,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
I23_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.0862,0.006599999999999988,2.47,1.0,0.48717948717948645,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
I24_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.006599999999999995,2.47,1.0,0.48717948717948645,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,16750.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
I25_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.007000000000000006,2.47,1.0,0.48717948717948645,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.5,1.0,0.8999999999999999,2.31e-06
I26_i0,1.0,2.0,109.0,41.0,0.9,0.0257,3600.0,0.03,1.13,4.0,400.0,1.0,0.07,0.006599999999999995,2.47,1.0,0.48717948717948645,0.0015,0.2,1.0,0.1,0.8,2.8e-06,1.0,0.5,0.00015,0.056,0.0003,0.5,10000.0,1.6,1.0,1.0,263.15,0.22,0.1,0.4,0.02,0.7,4.0,3.0,1.0,1.68,1.0,0.8999999999999999,2.31e-06
I34_i0,1.0,2.0864788615128496,109.0,41.0,0.9171657960218396,0.021191158075595733,3600.0000000000027,0.028806663397195793,1.3122297280098716,4.0,400.0,0.9560369830000932,0.07022515405111612,0.006999999999999999,2.4716312331334964,1.2016038895659538,0.48717948717948645,0.0014968883309163306,0.1774244437814546,0.8,0.1,0.8087688422040842,2.8e-06,1.0,0.5538281345853979,0.00015,0.056,0.00025477674039243255,0.5,10117.69447965522,1.6,1.0,1.0,263.15,0.21904172614843329,0.21950963356813533,0.4,0.02,0.6828615043149845,4.0,6.70914800846938,0.9358041556693257,1.5153053626505313,1.0,1.0235308935682925,2.31e-06
I35_i0,1.0,2.192993186451831,109.0,41.0,0.9434802477484314,0.023936707168066475,3600.0000000000123,0.026738134845917437,1.3855267781646412,4.0,400.0,0.8539637511430995,0.07045630140565984,0.006999999999999999,2.463068172754904,1.4309558582934083,0.48717948717948645,0.001486069248814782,0.1483492406115921,0.8,0.1,0.8221455157921234,2.8e-06,1.0,0.6151780611267045,0.00015,0.056,0.00020373781549598834,0.5,10197.123369294995,1.6,1.0,1.0,263.15,0.21954108429939867,0.3362847336747883,0.4,0.02,0.6572682846958999,4.0,7.834266242809155,0.831081412857809,1.5443043175294147,1.0,1.175404283504778,2.31e-06
I36_i0,1.0,2.1823202608574985,109.0,41.0,0.9261152559000995,0.019364527959014777,3166.1142995275295,0.02425257712333359,1.2858389316286452,4.0,400.0,0.7383731287520785,0.06981548051439998,0.005843951126630158,2.429459506198392,1.468185498535457,0.48717948717948645,0.0014542736909552894,0.11601182517729627,0.8,0.1,0.8165852466674937,2.8e-06,1.0,0.6330938770827275,0.00015,0.056,0.00015250384565109238,0.5,9037.359236722214,1.6,1.0,1.0,263.15,0.20924227250412014,0.34851610463560456,0.4,0.02,0.6149756737785654,4.0,8.036056558344594,0.6499304305885498,1.5339504548530185,1.0,1.1566473263462085,2.31e-06
I37_i0,1.0,2.201458831581277,109.0,41.0,0.9273919108540372,0.016064634927065734,2742.657203050323,0.021293785657443987,1.121971138073682,4.0,400.0,0.5942245730624918,0.0696451864510315,0.0045868767870216876,2.403133933835936,1.543571762421589,0.48717948717948645,0.001425298299640511,0.08383890809048805,0.8,0.1,0.8154963164458826,2.8e-06,1.0,0.652720044413633,0.00015,0.056,0.00021843769738936797,0.5,8221.806403678696,1.6,1.0,1.0,263.15,0.20425267002347025,0.38673949164508814,0.4,0.02,0.5792626754946057,4.0,8.33004060628426,0.472204644318149,1.5282379842008038,1.0,1.1873435181821976,2.31e-06
I38_i0,1.0,2.145835882686534,109.0,41.0,0.9070094759531978,0.015949859556688456,2213.5778205609304,0.0172218097653289,0.927679183019623,4.0,400.0,0.39543963766103846,0.06732305673317776,0.005011042241456022,2.343798365681315,1.5126311384195164,0.48717948717948645,0.0013778905124129399,0.04275079077859917,0.8,0.1,0.798755295501512,2.8e-06,1.0,0.6537058421651091,0.00015,0.056,0.0001659962073286175,0.5,7127.785661642594,1.6,1.0,1.0,263.15,0.18955196826761805,0.3618408556156296,0.4,0.02,0.5311759120691518,4.0,8.419285482203572,0.2579610826047263,1.511977738860582,1.0,1.1721750825176045,2.31e-06
I39_i0,1.0,2.1505939001392114,109.0,41.0,0.9127001837233707,0.015175806875434353,1859.8799568513946,0.014534618245155638,0.7373578453615812,4.0,400.0,0.6774928452388983,0.06686814955059436,0.003573642003131393,2.3151935367480947,1.5487544891268308,0.48717948717948645,0.0013489495740938333,0.017139168553235287,0.8,0.1,0.794770318179848,2.8e-06,1.0,0.6647927863079979,0.00015,0.056,0.00013823253753390054,0.5,6627.9715147880415,1.6,1.0,1.0,263.15,0.18553928954172658,0.3906615861473002,0.4,0.02,0.5009326459935934,4.0,8.613778157341585,0.11904121906687097,1.5132747909521242,1.0,1.2122726586409347,2.31e-06
I40_i0,1.0,2.233574996059642,109.0,41.0,0.9594142365687456,0.010543533490127474,1627.7886497761256,0.011851246655321824,0.6161994759802791,4.0,400.0,0.7005069328561029,0.06843361681599833,0.0025879485234242133,2.3067260142595867,1.687861913341799,0.48717948717948645,0.0013277927657790306,0.0,0.8,0.1,0.8097748747103919,2.8e-06,1.0,0.6871270159786725,0.00015,0.056,8.824486490167542e-05,0.5,7075.879857738394,1.6,1.0,1.0,263.15,0.19067620823127981,0.4409697899124747,0.4,0.02,0.4879426163965996,4.0,7.905183912009614,0.019253516001760188,1.5355385705425708,1.0,1.374283877558834,2.31e-06
I41_i0,1.0,2.9236317403043364,109.0,41.0,1.0,0.0061,900.0,0.01,0.337796185631551,4.0,400.0,0.7203852683662848,0.0876632037585379,-0.002184139554089054,2.2678275497305997,2.6226873076267294,0.48717948717948645,0.0012287863099843068,0.0,0.8,0.1,0.9148202197315332,2.8e-06,1.0,0.8961761229071672,0.00015,0.056,5e-05,0.5,8662.105873168388,1.6,1.0,1.0,263.15,0.20656006342692443,0.5750959537733089,0.4,0.02,0.38923034552823804,4.0,5.496414796793315,0.0,1.5355965503685378,1.0,2.41214637770715,2.31e-06
I42_i0,1.0,3.4662484725828566,109.0,41.0,1.0,0.0061,900.0,0.01,0.5183982362879028,4.0,400.0,1.04199375596977,0.11344992349586344,-0.005867743448776372,2.305069767463748,4.099070353207767,0.48717948717948645,0.0012012304383615295,0.0,0.8,0.1,0.99,2.8e-06,1.0,1.0,0.00015,0.056,9.279555888107714e-05,0.5,6776.859579093404,1.6,1.0,1.0,263.15,0.13225783634923918,0.8563082581620489,0.4,0.02,0.2668075904506523,4.0,2.6057975155134976,0.0,1.457793652065059,1.0,2.9999999999999996,2.31e-06
I43_i0,1.0,2.6119473604065893,109.0,41.0,1.0,0.0061,900.0,0.01,0.46598861624503685,4.0,400.0,0.6600848049907468,0.10125200891532991,-0.0029299827403054465,2.250462899299303,1.411946412720257,0.48717948717948645,0.0012556416549122226,0.0,0.8,0.1,0.99,2.8e-06,1.0,1.0,0.00015,0.056,0.00014134402401692433,0.5,5026.711105266542,1.6,1.0,1.0,263.15,0.11524474194505269,0.998241787250543,0.4,0.02,0.26932244204785516,4.0,5.183765983631671,0.0,1.4367382969271967,1.0,3.0,2.31e-06
I44_i0,1.0,2.635599117947203,109.0,41.0,1.0,0.0061,900.0,0.01,0.42807772132435407,4.0,400.0,0.6076799165592895,0.08913328632488904,-0.0033454424792283555,2.2629836092127706,2.953398746720546,0.48717948717948645,0.0011852021990814312,0.0,0.8,0.1,0.8813256907509683,2.8e-06,1.0,0.9847219355830669,0.00015,0.056,0.0001211814784187037,0.5,2500.0,1.6,1.0,1.0,263.15,0.33159242043904513,0.7637740070042025,0.4,0.02,0.2654445978906318,4.0,4.097499774884592,0.0,1.414527648456619,1.0,2.835391497506607,2.31e-06
I45_i0,1.0,3.366034979738746,109.0,41.0,1.0,0.0061,900.0,0.01,0.1004566446517825,4.0,400.0,1.0078828851971315,0.09196718485548053,-0.003280595244859852,2.3243372640883377,2.6820807844538495,0.48717948717948645,0.001263308522024231,0.0,0.8,0.1,0.9551062782027504,2.8e-06,1.0,0.9856094099956928,0.00015,0.056,7.194432209983725e-05,0.5,2500.0,1.6,1.0,1.0,263.15,0.14637071390466877,0.45048185705664534,0.4,0.02,0.37399358409754313,4.0,6.0429174405202515,0.0,1.3920740826496327,1.0,2.7597653703290344,2.31e-06
I46_i0,1.0,3.1216144838622126,109.0,41.0,1.0,0.0061,900.0,0.01,0.0,4.0,400.0,1.007907024243864,0.08902524049413645,-0.0030759168159463154,2.2885137814021332,2.6551915811831095,0.48717948717948645,0.0012289054002270028,0.0,0.8,0.1,0.939940904230506,2.8e-06,1.0,0.9810967134215783,0.00015,0.056,7.290610321190676e-05,0.5,8910.265976289174,1.6,1.0,1.0,263.15,0.17703564970086433,0.5123858988356067,0.4,0.02,0.34218488865223173,4.0,6.427441330133633,0.0,1.3610565704346016,1.0,2.7134754382477597,2.31e-06
I47_i0,1.0,2.878792015751431,109.0,41.0,0.9626106842010507,0.0061,900.0,0.01,0.0673335951557375,4.0,400.0,0.9852332639480323,0.08590350687724209,-0.002464400298791053,2.296484307691759,2.64155550575152,0.48717948717948645,0.0012175332428648392,0.0,0.8,0.1,0.912982795709194,2.8e-06,1.0,0.9219139746262683,0.00015,0.056,0.00011658141867168617,0.5,10960.657647607597,1.6,1.0,1.0,263.15,0.19537044363576703,0.5980003483656587,0.4,0.02,0.3563626536055457,4.0,5.98022120217123,0.0,1.5161247498719113,1.0,2.556314215844057,2.31e-06
I48_i0,1.0,2.941026969901997,109.0,41.0,0.9765143344653909,0.0061,900.0,0.01,0.0,4.0,400.0,0.9821538391841012,0.08732447207985411,-0.0037480125527509303,2.3615609941725757,2.529253875690158,0.48717948717948645,0.0012277328238566696,0.0,0.8,0.1,0.9295528786779461,2.8e-06,1.0,0.9528887842579141,0.00015,0.056,5e-05,0.5,10451.998685295035,1.6,1.0,1.0,263.15,0.18964716422225664,0.7159198179033921,0.4,0.02,0.33525168388936644,4.0,5.846669230528202,0.0,1.4431863593176195,1.0,2.3996369768470527,2.31e-06
I49_i0,1.0,2.9330847166298653,109.0,41.0,0.9776515344124153,0.0061,900.0,0.01,0.0,4.0,400.0,1.1091568884745255,0.08814918189701867,-0.002891067494115593,2.192251866726767,2.6656889207312586,0.48717948717948645,0.0012409664674672867,0.0,0.8,0.1,0.93916178073017,2.8e-06,1.0,0.9583853032002226,0.00015,0.056,6.744447623530087e-05,0.5,10482.570202384486,1.6,1.0,1.0,263.15,0.19026768214757814,0.6241834519231314,0.4,0.02,0.3477114914604747,4.0,6.643393993788758,0.0,1.4292762400184,1.0,2.47723795125924,2.31e-06
I50_i0,1.0,2.9163576465595713,109.0,41.0,0.9795152180647138,0.0061,992.9749362501474,0.010751312616162802,0.10062221748127517,4.0,400.0,1.0040781348564602,0.08674873357042524,-0.0023510882657297866,2.3030524695901744,2.6162299879607023,0.48717948717948645,0.0012269246505668744,0.00939140770203507,0.8770095431566877,0.1,0.9194628670235985,2.8e-06,1.0,0.9313053823283035,0.00015,0.056,0.00011370749213126375,0.5,10973.614791354294,1.6,0.9906085922979649,1.0,263.15,0.19758818885558815,0.5330718081974979,0.4,0.02,0.27696992670456827,4.0,6.053584718413051,0.046957038510175395,1.5395173212074917,1.0,2.4970118301813033,2.31e-06
I51_i0,1.0,2.851417078048789,109.0,41.0,0.9388024939188632,0.0061,900.0,0.01,0.25837930564635914,4.0,400.0,1.0293458753011497,0.0850455528062047,-0.002900308388586126,2.2637804918941167,2.6134633005337022,0.48717948717948645,0.0012081928948853792,0.0,0.8,0.1,0.9099677787148006,2.8e-06,1.0,0.9199019768817619,0.00015,0.056,9.291418096120738e-05,0.5,10939.406476303442,1.6,1.0,1.0,263.15,0.18963492011580685,0.5799791123765703,0.4,0.02,0.3934556232097857,4.0,5.889800146532049,0.0,1.4744729258298321,1.0,2.6395257353242525,2.31e-06
I52_i0,1.0,2.791066743095068,109.0,41.0,1.0,0.0061,900.0,0.01,0.29195372810444276,4.0,400.0,1.0494261223073817,0.08412435889561554,-0.003333268272949441,2.2392088644250103,2.6157337831862026,0.48717948717948645,0.0011954192105958494,0.0,0.8,0.1,0.9068258765764714,2.8e-06,1.0,0.9168220061386504,0.00015,0.056,9.562833139123588e-05,0.5,10508.772801994044,1.6,1.0,1.0,263.15,0.18042046753663282,0.5820885159486111,0.4,0.02,0.43424318595649447,4.0,5.735675827281586,0.0,1.4357323946814882,1.0,2.6942170421815934,2.31e-06
I53_i0,1.0,2.8400653840664645,109.0,41.0,0.9958952987980759,0.0061,1021.2716364042067,0.010979972819427935,0.30936630971455253,4.0,400.0,1.0817606082887397,0.08522682831747197,-0.003026475356129592,2.243259238423889,2.596555842965259,0.48717948717948645,0.0011116500243232743,0.012249660242849146,0.9004472139913631,0.1,0.9152781421440372,2.8e-06,1.0,0.9290716663814995,0.00015,0.056,9.792787233672641e-05,0.5,10032.473018170105,1.6,0.9877503397571509,1.0,263.15,0.18075257609317538,0.5999534820490612,0.4,0.02,0.44285367540597415,4.0,5.823539758331675,0.06124830121424576,1.4322148159437402,1.0,2.6334268734998436,2.31e-06
I54_i0,1.0,2.743545223517946,109.0,41.0,0.9746360450519254,0.0061,900.0,0.01,0.2799419593590878,4.0,400.0,0.9492677191913061,0.08279965152170296,-0.00323658226684969,2.2308590374617805,2.6588348159567676,0.48717948717948645,0.0012275086340779718,0.0,0.8,0.1,0.9020162488753602,2.8e-06,1.0,0.9185831017442506,0.00015,0.056,8.169145259909732e-05,0.5,11344.95036345129,1.6,1.0,1.0,263.15,0.1673486908217091,0.5687013091047568,0.4,0.02,0.4426014236275318,4.0,5.228209285913708,0.0,1.3856078628465769,1.0,2.7860345911487387,2.31e-06
I55_i0,1.0,2.745407040351174,109.0,41.0,0.9920611445317283,0.006327080346339912,1759.3324278472578,0.01,0.19551239875877227,4.0,400.0,1.0237297124827012,0.08584195289468155,-0.0036094424875629805,2.2292446873522307,2.5973861311099355,0.48717948717948645,0.00118727071937361,0.0,0.8,0.1,0.8989495778531498,2.8e-06,1.0,0.9054070804526769,0.00015,0.056,8.800317007722467e-05,0.5,10398.992225956525,1.6,1.0,1.0,263.15,0.18029285035217424,0.5525572308134326,0.4,0.02,0.4351131980374376,4.0,5.780173432987155,0.0,1.4437186272213451,1.0,2.711702514389064,2.31e-06
I56_i0,1.0,2.7199679778635,109.0,41.0,0.9988429935916997,0.0061,900.0,0.01,0.3325713858250863,4.0,400.0,1.0715735337701369,0.09071165443303389,-0.003439254790419309,2.259517109980758,2.5612063434516785,0.48717948717948645,0.0012100323701927697,0.0,0.8,0.1,0.8984149298512889,2.8e-06,1.0,0.9065423454753351,0.00015,0.056,0.00011052204832570593,0.5,10756.601714288712,1.6,1.0,1.0,263.15,0.18918334878142612,0.5232547059233625,0.4,0.02,0.4669019033978284,4.0,5.7682523994159975,0.0,1.414069547326395,1.0,2.7030392577207114,2.31e-06
