,amdet_fac,c_mass_sh,cape_timescale,cca_md_knob,cca_sh_knob,cpress_term,eff_dcff,eff_dcfl,ent_fac_dp,ent_fac_md,ent_fac_sh,mparwtr,orig_mdet_fac,qlmin,r_det,thpixs_mid,allicetdegc0to1,dbsdtbs_turb_0,ez_max_bm,forced_cu_fac,ice_width,starticetkelvin,ai,ar,aut_qc,c_r_correl,mp_dz_scal,x1r,a_ent_2,dec_thres_cloud,near_neut_z_on_l,zhloc_depth_fac,a_snow_et,rho_snow_et_crit_delta,rho_snow_fresh,unload_rate_u,aparam,dp_corr_strat,liu_latent,two_d_fsd_factor,gwd_frc,fbcd,seadms_ems_scaling,sea_salt_ems_scaling,dry_depvel_so2_scaling,sigma_updraught_scaling
I0_i10,8.22179806764899,0.021192621187155914,3021.2899005753807,0.2569609804541392,0.6124253088169814,0.5936253631754667,0.8216669798610545,1.4956004576274797,1.1939784419237305,1.0896596352472183,0.744963120839002,0.001435961075036898,0.5483856534201133,0.00018041774291885308,0.805281872924205,0.09906464883871856,0.891199238114089,0.0006512748762657652,415.02627335310893,0.7490110488584931,0.19806091813501317,249.1575792465222,0.01949007130319281,0.9973576853827982,2.394402505533651,0.8948796120269746,2.0372917431298383,0.19934935489420266,0.057109505042561105,0.10768255975808436,1.6489522242416532,0.40492628957696947,2.8378217380351104e-06,41.68234484103802,110.0481615735452,2.340873890831321e-06,0.06467051905770366,9090.986288806529,0.004764130780274282,1.5143920015995511,4.047010869973094,4.077413491568943,1.0373739949789138,1.1293245169931199,0.9235436462246769,1.0720820747544626
I0_i11,8.008185585442996,0.020053354615390602,2880.3056623192956,0.2284793161600065,0.598184476669915,0.579526939349871,0.8,1.4429093786833347,1.1370151133354653,1.0469371388060194,0.7069400990063349,0.0014217202428898315,0.4771814926847817,0.00016688895237913215,0.7954556987427294,0.08482381669165226,0.7042256119001993,0.00068748170095732,414.52469575947,0.7803449976219273,0.20866484093499457,246.36684155568952,0.01878657419512773,1.0,2.377883140243054,0.8692461141622552,1.9803284145415732,0.19294098042802285,0.05379253932682218,0.07484459917226882,1.3172556526677592,0.37175663241958007,2.605634137933385e-06,38.96243295413208,106.3994992862325,2.2259410287809672e-06,0.06338884416446768,8556.955083287008,0.003508089384903345,1.5001511694524847,3.8314080984500625,3.745716919995049,0.9876195092428297,1.0006262472224492,0.764329291869208,1.0223275890183783
I0_i12,8.043386063566153,0.02024109049871412,2903.537977880601,0.2331727132430942,0.6005311752114589,0.5818501709059993,0.81924292804066,1.451592163287047,1.146401907501641,1.053977234430651,0.713205784112257,0.0014240669414313754,0.4889149853925011,0.00016911831599360019,0.7970749207363947,0.08717051523319622,0.567648444831286,0.0006664376319958136,415.79121468587743,0.7674217051671214,0.2565322979915437,242.364046918623,0.01890250110308,0.9976533014584561,2.380605310551245,0.8734701715370342,1.9897152087077485,0.1939969947717176,0.054339130883206715,0.08025585558047572,1.3719148083062127,0.3772225479834254,2.6438955468803026e-06,39.41063803036741,107.00074999825547,2.2448804262096913e-06,0.06360004703320662,8644.956278595651,0.003715068196267467,1.5024978679940286,3.8669365496150574,3.8003760756335025,0.9958183825885978,1.021833999610169,0.7905656865756656,1.0305264623641464
I0_i13,8.027360544764852,0.02015562106510719,2892.9611354717335,0.23103597740292098,0.5994628072913724,0.5807924866651137,0.8104823110959496,1.4476392019827267,1.1421284358212942,1.0507721306703912,0.7103532417656256,0.001422998573511289,0.4835731457920678,0.00016810336646951726,0.7963377468715349,0.08610214731310964,0.4774403804465291,0.0007537327690670754,410.9836535424819,0.8078876336932429,0.2952217319479686,246.8831263278305,0.01884972372782772,0.9987216693785428,2.3793660037639444,0.8715471092808783,1.9854417370274022,0.19351622920767864,0.05409028729554791,0.07779230406265364,1.3470304495403331,0.3747341121068375,2.6264764957441868e-06,39.206586288487195,106.7270220518308,2.236257995897314e-06,0.06350389392039883,8604.892481592062,0.0036208381457158477,1.5014295000739422,3.850761716417235,3.7754917168676227,0.9920857287737158,1.0121788684090078,0.7786211943680434,1.0267938085492645
I0_i14,8.184334234493155,0.02099281407699147,2996.563770692507,0.2519658027000279,0.6099277199399258,0.5911527501871815,0.896294594814088,1.4863593787823741,1.1839880864155083,1.0821668686160515,0.7382945585372633,0.0014334634861598425,0.5358977090348351,0.00013762439837296074,0.8035585365990368,0.09656705996166302,0.5657990960400117,0.0006798540591238465,415.99290431497053,0.7811718221996442,0.23708986769958756,242.00783848191205,0.01936669041266626,0.9882567567299892,2.3915053024362662,0.8903839520482746,2.0273013876216157,0.19822543989952768,0.05285778467916653,0.06559052816047783,1.2237801879021937,0.3624090859430235,2.540201312597489e-06,38.195934143054444,105.37126917381131,2.193551780239699e-06,0.06444573605876865,8997.326705916148,0.004543843441318032,1.5118944127224956,3.770649046352445,3.6522414552294835,0.9735981895279949,0.9643577668934097,0.7194610687817362,1.0083062693035436
I0_i15,8.08522578566365,0.0204642356832341,2931.152194464974,0.23875134285609367,0.6033204900179587,0.5846115925644342,0.8421153094539581,1.461912628071096,1.15755916672764,1.0623451788501503,0.7206532546456113,0.0014268562562378753,0.5028615594249998,0.0002256631220640149,0.7989995479528795,0.08995983003969596,0.5665619248526796,0.0006687581696565215,415.8094998416217,0.7703834499424737,0.2507775754855938,242.3061117334647,0.014919554119795703,0.9948639866519563,2.383840915726785,0.8784909381887338,2.0008724679337475,0.1952521864346425,0.053938897624666055,0.07629354632092317,1.3318914824521466,0.3732202153980188,2.615879218782456e-06,39.082446758364064,106.56049341386075,2.2310123438012575e-06,0.06385108536579161,8749.55558384028,0.003961085762200683,1.5052871828005285,3.840921387809914,3.760352749779436,0.9898148837104878,1.0063049491787914,0.7713544901657137,1.0245229634860364
I0_i16,8.056166416463036,0.028265293829606804,2911.9730107925507,0.23487676029601182,0.6013831987379178,0.5826936741971936,0.8262295209576224,1.4547446503349444,1.1498100016074762,1.0565333050100274,0.715480686927902,0.0014249189649578344,0.49317510302479506,0.00020180296471369278,0.7976628169696511,0.08802253875965502,0.5682425651108886,0.0006704593718713817,415.87664304804207,0.7706686276778186,0.25429151974894926,242.2516365616848,0.013890134294243607,0.9968012779319972,2.381593657841937,0.8750038138846601,1.9931233028135837,0.1943804053586241,0.054111030934124095,0.07799766608455781,1.349104813397951,0.37494154849259925,2.6279285504445194e-06,39.223596072119655,106.7498400542646,2.2369767629739787e-06,0.06367672915058792,8676.907160838127,0.0037902166713011153,1.5033498915204875,3.8521100529246874,3.777566080725241,0.9923968833523585,1.0129837215857636,0.7796168890196999,1.0271049631279072
I0_i17,8.059265664000003,0.019458692714170164,2914.0185141669526,0.235289993300941,0.6015898152403824,0.6797394100138033,0.8279237762778321,1.4555091313940636,1.1506364676173346,1.0571531545174213,0.7160323529894825,0.001425125581460299,0.4942081855371182,0.000200005022772138,0.7978053823563518,0.08822915526211964,0.5675868100978194,0.0006688753417877718,415.8339093919718,0.769710431955924,0.253860079598048,242.29787705246184,0.013815987469560649,0.9965946614295327,2.381833332984796,0.8753757235890964,1.993949768823442,0.19447338278473317,0.054121738397311596,0.07810366997011399,1.3501755597167002,0.3750486231244742,2.628678072867644e-06,39.2323761919334,106.76161826377084,2.2373477765734255e-06,0.06369532463580974,8684.655279680617,0.003808440246818488,1.5035565080229523,3.8528060380318747,3.7786368270439894,0.9925574953001709,1.0133991711574382,0.7801308472526995,1.0272655750757196
I0_i18,8.062276626149977,0.019592534279230658,2916.005749185936,0.23569145492093746,0.6017905460503806,0.571728699254154,0.8295697689198176,1.4562518353910572,1.1514393908573275,1.057755346947416,0.7165683042521778,0.0014253263122702973,0.49521183958710924,0.00020335075610138756,0.7979438866152506,0.1871102894699454,0.5672890807461781,0.0006685036965133729,415.8207986936915,0.7695948995566664,0.25331120418171044,242.30937788502922,0.013960595985223385,0.9963939306195344,2.382066180724394,0.8757370390470932,1.9947526920634349,0.19456371164923236,0.05409728580335336,0.07786158928992755,1.3477303003208776,0.37480409718489194,2.626966391290568e-06,39.21232506488766,106.7347204104168,2.236500494192773e-06,0.06371339040870957,8692.182685055614,0.003826144704260328,1.5037572388329503,3.8512166194245894,3.7761915676481674,0.9921907063907974,1.012450410511859,0.7789571227427048,1.0268987861663461
I0_i19,8.081581334315128,0.020485947963233928,2928.7468565749477,0.23826541600962428,0.603077526594724,0.5850026453201681,0.8401230093834334,1.4610136634051276,1.156587313034701,1.061616288580446,0.4590073613242452,0.0014266132928146406,0.5016467423088262,0.0002265306516497659,0.7988319031908475,0.2002329897305819,0.5672558269888689,0.0006703478586426616,415.85315270860065,0.7713178815723546,0.25132191514228686,242.2595451294449,0.014953682161851972,0.995106950075191,2.3835590781558325,0.8780536040269113,1.9999006142408084,0.1951428528941869,0.05393486011340209,0.07625357495940996,1.3314877313257503,0.3731798402853792,2.615596592993979e-06,39.079135999127615,106.5560521514704,2.230872444035961e-06,0.06382921865770048,8740.444455468902,0.003939656388271388,1.5050442193772937,3.8406589495777563,3.75994899865304,0.9897543210415284,1.0061482937417496,0.7711606896250436,1.024462400817077
I0_i20,8.042105090066586,0.018996327718147396,2902.6925353708853,0.23300191677648516,0.6004457769781545,0.5629380781539238,0.8185426625275631,1.4512761898238205,1.146060314568423,1.0537210397307375,0.6896061655860597,0.001423981543198071,0.9962694631801172,0.00018818246529014103,0.7970159959554145,0.17843151659651796,0.5679912016033298,0.0006687912555761249,415.84137676612755,0.7693236508113597,0.25521656408030613,242.29794670200798,0.013307748835358454,0.9977386996917605,2.3805062486006117,0.8733164547170861,1.9893736157745303,0.19395856556673058,0.054205271250321145,0.07893064521490868,1.3585288450176567,0.37588395165456984,2.6345253725783135e-06,39.30087313140125,106.85350440208136,2.2402421899302063e-06,0.06359236119220923,8641.753844846706,0.003707536072090011,1.5024124697607242,3.858235673477496,3.786990112344946,0.9938104880953142,1.0166402458542092,0.7841404241971586,1.028518567870863
I0_i21,8.08528082931306,0.01990433549403646,2931.1885232735845,0.2387586820093484,0.6033241595945861,0.5762771967125458,0.8421453999823025,1.4619262055046174,1.1575738450341495,1.0623561875800325,0.7303718036626595,0.0014268599258145027,0.5139805857013492,0.00021106573083519588,0.7990020799607523,0.19159257037762756,0.5664433051276397,0.0006672706770581035,415.7798736617772,0.769107161132325,0.2519130476189903,242.34747366522612,0.014294858481141998,0.994860317075329,2.2634003364132878,0.878497543426663,2.000887146240257,0.19525383774412483,0.054041814087046385,0.07731241929848849,1.34218312869018,0.3742493800218222,2.6230833711490798e-06,39.166838257515934,106.67370152247912,2.2345783992227356e-06,0.06385141562768806,8749.693192963809,0.003961409418859216,1.5052908523771558,3.847610957864636,3.7706443960174694,0.9913586306461928,1.0102981079191484,0.7762944803599698,1.0260667104217416
I0_i22,8.08359922115989,0.01997620360172793,2930.0786618924917,0.23853446758892582,0.6032120523843748,0.5773850963631949,0.84122612085857,1.4615114088268357,1.1571254161933042,1.0620198659493985,0.7339164236910546,0.0013235492438066745,0.5185180170247259,0.00021310869634748024,0.7989247259857065,0.19269481042901998,0.5668462779844259,0.000668322680253208,415.8075612231628,0.7697682081092834,0.2520985280932104,242.31690600785078,0.014380603605133473,0.9949724242855402,2.38478704235426,0.8782957504482828,2.000438717399412,0.19520338949952976,0.054028614249785493,0.07718174090960563,1.3408631449640906,0.3741173816492132,2.6221593825408173e-06,39.156014390962,106.65918170149214,2.2341210248616455e-06,0.06384132597876906,8745.489172580848,0.003951521562918585,1.5051787451669445,3.846752968442678,3.76932441229138,0.9911606330872793,1.0097859542334255,0.7756608881714468,1.025868712862828
I0_i23,8.089849902428995,0.019673740877516985,2934.2041115301035,0.23936789175813958,0.6036287644689817,0.5727642837668708,0.8446431599523464,1.463053243539881,1.1587922645317317,1.063270002203219,0.7192544008220381,0.001425931490024082,0.4995719417535135,0.00020469660153114898,0.7992122573240853,0.1881046654221611,0.5655781430598812,0.0006648433257086216,415.7173213054515,0.7675331741889021,0.2516840694448791,242.41777684079878,0.01402584346482734,0.9945557122009333,2.3827334201222055,0.8790458322005752,2.002105565737839,0.19539090993760286,0.05408427804432961,0.07773281247559241,1.3464295244185025,0.37467401959465446,2.626055848158905e-06,39.20165870248818,106.72041187549067,2.2360497753425995e-06,0.05446135110853943,8761.115875753741,0.003988275568780905,1.5055954572515513,3.8503711150880453,3.7748907917457917,0.9919955900054412,1.0119457094617375,0.7783327503095647,1.0267036697809897
I0_i24,8.083728023895416,0.019955962797730646,1908.0448146496085,0.2385516412869959,0.6032206392334098,0.5770975585359253,0.8412965330206572,1.461543180168265,1.1571597635894444,1.0620456264965035,0.7330677370774094,0.0014282192185624113,0.5173279166108598,0.00021264202354094472,0.7989306509115408,0.1924128751056239,0.566983227673044,0.0006685811463209807,415.81514187107695,0.7699020577928936,0.25226073230501883,242.3092675951826,0.014360024499215772,0.9949638374365052,2.3846379040238133,0.8783112067765458,2.0004730647955515,0.19520725358159552,0.054032410516985596,0.07721932395488673,1.3412427716841018,0.37415534432121433,2.622425121244825e-06,39.15912733006609,106.66335759541226,2.2342525655201296e-06,0.06372702423220492,8745.811179419665,0.003952278923003475,1.5051873320159794,3.8469997258106847,3.7697040390113914,0.991217577095281,1.00993324940079,0.7758431089970523,1.0259256568708297
I0_i25,8.086462343209705,0.01981685544400514,2932.8478629724714,0.23891621719556771,0.6034029271876957,0.5750116978776791,0.8427912942458017,1.462217645599123,1.157888915406588,1.0625924903593613,0.7265647213666577,0.0014271052635478829,0.5087554615348062,0.00020894768244505762,0.799056429599998,0.19034756491705723,0.5668028548850765,0.0006678725190718515,415.7983498378794,0.7693882918959492,0.2524153535112178,242.32956154071354,0.014202595576316104,0.9947815494822193,2.3836722529067584,0.8786393250942605,2.0012022166126955,0.14847739267299734,0.05405817821049505,0.07747442412063023,1.3438195410350464,0.3744130212563088,2.624228859790486e-06,39.180256838743844,106.69170205827265,2.2351454161002324e-06,0.06372844374242602,8752.646977705444,0.00396835672057149,1.5053696199702653,3.848674625888799,3.772280808362336,0.9916040924979228,1.0109330359089566,0.7770799582855057,1.0263121722734714
I0_i26,8.085631546461215,0.01981889027271188,2933.333658196095,0.23880544429576933,0.6033475407377965,0.5751285553636335,0.8423371253566283,1.4620127157344962,1.1576673696069912,1.0624263310096638,0.7271874054883911,0.001427145105337618,0.5091906180384197,0.00020938496242930667,0.7990182129495675,0.1904782650012609,0.5676892609223388,0.0006698396897358129,415.85283562551274,0.7705244716090358,0.253170114908681,242.27196890712662,0.014217484096587303,0.9948369359321184,2.383639825831832,0.878539629484442,2.0009806708130986,0.1949816854060415,0.05405812057734338,0.07747385355242888,1.3438137777198809,0.37441244492479225,2.6242248254698703e-06,39.18020957955948,106.69163866180583,2.235143419111527e-06,0.06371040313497175,4866.641964860295,0.003963471635690379,1.5053142335203664,3.848670879733941,3.7722750450471705,0.9916032280006479,1.0109307997426722,0.7770771918942261,1.0263113077761965
I0_i27,8.066633851756706,0.019626788953883454,2919.7122240090157,0.23627241833516782,0.6020810277574958,0.5721554434285723,1.6831934704268883,1.4573266177073834,1.152601317685788,1.0586267920687613,0.7177040676038889,0.0014257061094037262,0.49726595392241657,0.00020379899833732447,0.7981443189931601,0.18753515432120577,0.5677920950558766,0.0006681961544869954,415.80153368281026,0.7691080842244463,0.2542036176809576,242.3457285145606,0.01398341252222627,0.9961034489124192,2.382503309407455,0.8762599061199006,1.9959146188918957,0.19472415409926852,0.05416769676571356,0.07855865781729363,1.3547713965568984,0.375508206808494,2.6318951586557824e-06,39.27006205402303,106.812172469013,2.2389402340385535e-06,0.06374577680091945,4839.877950921469,0.003851765190827882,1.5040477205400655,3.855793331978003,3.783232663884188,0.9932468708262006,1.015182355851435,0.7823368489359945,1.0279549506017491
I0_i28,8.117705876779734,0.01971809487110441,2925.6994469928522,0.24308202167157167,0.6054858294256977,0.5736249051136758,0.8387547059995769,1.4699243838797305,1.166220524358596,1.0688411970733673,0.7225235844468794,0.0014263418485192852,0.5030104182999552,0.00020674138216929822,0.7286428300642132,0.18899101411361233,0.5676564440779526,0.0006695221919724669,415.8459610811657,0.7702605863054769,0.2533734454790521,242.28131322214503,0.014104495416485393,0.9926986472442173,2.3829380694664395,0.8823885491226641,2.0095338255647035,0.19479638831510399,0.054077888465601326,0.07766955564618243,1.3457905665456744,0.3746101238073716,2.6256085776479256e-06,39.19641924793099,106.71338333888956,2.2358283764396646e-06,0.06371001930606819,4849.590199617098,0.004152068697963218,1.5074525222082675,3.849955792470707,3.7742518338729636,0.9918997463245169,1.0116977938070801,0.7780260505306071,1.0266078261000655
I0_i29,8.12183181652705,0.01958092712885698,2915.0586318046653,0.24363214697121405,0.6057608920755189,0.5715227548965363,0.8334601658262927,1.470942115684069,1.1673207749578807,1.0696663850228307,0.7158335274636194,0.0014252300798531963,0.49439279929551416,0.00020289773710284467,0.7997764434313055,0.18690156477211606,0.5670040378203789,0.0006677839875668225,415.80066628007233,0.7691569591274078,0.25311537271084744,242.33155484827313,0.01394267273472713,0.9924235845943961,2.38200919746857,0.8828836618923421,1.597009682783009,0.1945510179982369,0.05410254901486627,0.07791369508390529,1.3482566214721678,0.37485672930002095,2.627334816096471e-06,39.21664089832824,106.74050994308098,2.2366828644716946e-06,0.06372077823133057,4824.7451715715215,0.004176329223677436,1.5077275848580887,3.8515587281729275,3.7767178887994572,0.992269654563491,1.0126546231185596,0.779209756895324,1.0269777343390396
I0_i30,8.06111571630164,0.019799438270522274,2932.7634550075263,0.235536666941159,0.6017131520604914,0.574710358912444,0.8415834671464142,1.455965477628467,1.1511298148977704,1.0575231649777481,0.7255689367060725,0.0014270812280770644,0.507787396699706,0.00020823263396389801,0.7994116939670561,0.19005925597803452,0.5676879015111429,0.0006683283310128925,415.8015195868761,0.7693099970763155,0.25373822291520165,242.34280375198404,0.014173814894062615,0.8924194524608409,2.3837222072369633,0.8755977298652926,2.0042927500703076,0.19504801596962915,0.05413666852184473,0.07825147820299223,1.3516685721700155,0.37519792436980576,2.6297231815849645e-06,39.24461889405059,106.7780414007573,2.237865105388499e-06,0.06375129265830093,4868.906406763911,0.0038193185543521,1.503679844843061,3.8537764961265286,3.7801298394973055,0.9927814471681682,1.0139784599893247,0.7808474932302909,1.0274895269437168
